timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:05:04.230, 0, NVIDIA A100-SXM4-80GB, 96 %, 26 %, 7531 MiB, 81920 MiB, 40, 170.45 W
2026/05/15 10:05:05.230, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 115.00 W
2026/05/15 10:05:06.230, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 163.65 W
2026/05/15 10:05:07.231, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 86.56 W
2026/05/15 10:05:08.231, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 10:05:09.231, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 173.80 W
2026/05/15 10:05:10.231, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 122.03 W
2026/05/15 10:05:11.231, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 178.41 W
2026/05/15 10:05:12.231, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 90.46 W
2026/05/15 10:05:13.232, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 10:05:14.232, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 195.24 W
2026/05/15 10:05:15.232, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 120.01 W
2026/05/15 10:05:16.232, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 10:05:17.232, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 166.52 W
2026/05/15 10:05:18.233, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 140.33 W
2026/05/15 10:05:19.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 131.52 W
2026/05/15 10:05:20.233, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 7531 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 10:05:21.233, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 102.55 W
2026/05/15 10:05:22.233, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 135.15 W
2026/05/15 10:05:23.233, 0, NVIDIA A100-SXM4-80GB, 66 %, 15 %, 7531 MiB, 81920 MiB, 38, 70.49 W
2026/05/15 10:05:24.234, 0, NVIDIA A100-SXM4-80GB, 61 %, 34 %, 7531 MiB, 81920 MiB, 41, 223.84 W
2026/05/15 10:05:25.234, 0, NVIDIA A100-SXM4-80GB, 62 %, 35 %, 7531 MiB, 81920 MiB, 42, 144.86 W
2026/05/15 10:05:26.234, 0, NVIDIA A100-SXM4-80GB, 56 %, 30 %, 7531 MiB, 81920 MiB, 41, 137.99 W
2026/05/15 10:05:27.234, 0, NVIDIA A100-SXM4-80GB, 63 %, 36 %, 7531 MiB, 81920 MiB, 41, 202.21 W
2026/05/15 10:05:28.235, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 41, 103.21 W
2026/05/15 10:05:29.235, 0, NVIDIA A100-SXM4-80GB, 63 %, 36 %, 7531 MiB, 81920 MiB, 41, 222.72 W
2026/05/15 10:05:30.235, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 42, 103.62 W
2026/05/15 10:05:31.235, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 7531 MiB, 81920 MiB, 39, 168.12 W
2026/05/15 10:05:32.235, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 76.82 W
2026/05/15 10:05:33.236, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 41, 120.25 W
2026/05/15 10:05:34.236, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 182.44 W
2026/05/15 10:05:35.236, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 7531 MiB, 81920 MiB, 40, 147.05 W
2026/05/15 10:05:36.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 170.75 W
2026/05/15 10:05:37.237, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 41, 91.18 W
2026/05/15 10:05:38.237, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 139.88 W
2026/05/15 10:05:39.237, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 189.41 W
2026/05/15 10:05:40.237, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 107.41 W
2026/05/15 10:05:41.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 140.42 W
2026/05/15 10:05:42.239, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 107.17 W
2026/05/15 10:05:43.239, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 114.17 W
2026/05/15 10:05:44.239, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 125.40 W
2026/05/15 10:05:45.240, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 144.62 W
2026/05/15 10:05:46.240, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 90.54 W
2026/05/15 10:05:47.240, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 41, 134.73 W
2026/05/15 10:05:48.241, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 156.76 W
2026/05/15 10:05:49.241, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 10:05:50.241, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:05:51.242, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 77.18 W
2026/05/15 10:05:52.242, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 41, 139.88 W
2026/05/15 10:05:53.242, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 191.09 W
2026/05/15 10:05:54.242, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 134.18 W
2026/05/15 10:05:55.242, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 155.34 W
2026/05/15 10:05:56.242, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 97.58 W
2026/05/15 10:05:57.243, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 134.49 W
2026/05/15 10:05:58.243, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 189.41 W
2026/05/15 10:05:59.243, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:06:00.243, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 10:06:01.243, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 106.76 W
2026/05/15 10:06:02.243, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 106.35 W
2026/05/15 10:06:03.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 161.08 W
2026/05/15 10:06:04.244, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 7531 MiB, 81920 MiB, 40, 140.87 W
2026/05/15 10:06:05.244, 0, NVIDIA A100-SXM4-80GB, 87 %, 17 %, 7531 MiB, 81920 MiB, 40, 94.68 W
2026/05/15 10:06:06.244, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 142.64 W
2026/05/15 10:06:07.244, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 154.04 W
2026/05/15 10:06:08.245, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 7531 MiB, 81920 MiB, 40, 111.37 W
2026/05/15 10:06:09.245, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 170.75 W
2026/05/15 10:06:10.245, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 80.82 W
2026/05/15 10:06:11.246, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 159.00 W
2026/05/15 10:06:12.246, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 41, 194.11 W
2026/05/15 10:06:13.246, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 10:06:14.246, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 155.94 W
2026/05/15 10:06:15.246, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 10:06:16.247, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 113.64 W
2026/05/15 10:06:17.247, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 174.54 W
2026/05/15 10:06:18.247, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 162.92 W
2026/05/15 10:06:19.247, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 138.81 W
2026/05/15 10:06:20.247, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 138.81 W
2026/05/15 10:06:21.247, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 41, 96.33 W
2026/05/15 10:06:22.248, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 148.83 W
2026/05/15 10:06:23.248, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 172.02 W
2026/05/15 10:06:24.248, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 79.17 W
2026/05/15 10:06:25.248, 0, NVIDIA A100-SXM4-80GB, 94 %, 25 %, 7531 MiB, 81920 MiB, 40, 113.39 W
2026/05/15 10:06:26.248, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 41, 186.45 W
2026/05/15 10:06:27.249, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 137.21 W
2026/05/15 10:06:28.249, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 154.58 W
2026/05/15 10:06:29.249, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 7531 MiB, 81920 MiB, 40, 103.09 W
2026/05/15 10:06:30.249, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 10:06:31.249, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 165.94 W
2026/05/15 10:06:32.249, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 144.14 W
2026/05/15 10:06:33.249, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 137.83 W
2026/05/15 10:06:34.250, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 131.91 W
2026/05/15 10:06:35.250, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 98.59 W
2026/05/15 10:06:36.250, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 41, 147.39 W
2026/05/15 10:06:37.250, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 40, 159.00 W
2026/05/15 10:06:38.250, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 102.38 W
2026/05/15 10:06:39.250, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 172.73 W
2026/05/15 10:06:40.250, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 80.29 W
2026/05/15 10:06:41.251, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 7531 MiB, 81920 MiB, 40, 109.73 W
2026/05/15 10:06:42.251, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 181.91 W
2026/05/15 10:06:43.251, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:06:44.251, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 142.24 W
2026/05/15 10:06:45.251, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 188.27 W
2026/05/15 10:06:46.252, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 10:06:47.252, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 140.42 W
2026/05/15 10:06:48.252, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 106.59 W
2026/05/15 10:06:49.253, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 10:06:50.253, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 165.70 W
2026/05/15 10:06:51.253, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 168.65 W
2026/05/15 10:06:52.253, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 10:06:53.254, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 166.52 W
2026/05/15 10:06:54.254, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 86.03 W
2026/05/15 10:06:55.254, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 125.01 W
2026/05/15 10:06:56.254, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 173.07 W
2026/05/15 10:06:57.254, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 10:06:58.255, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 40, 184.63 W
2026/05/15 10:06:59.255, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 91.58 W
2026/05/15 10:07:00.255, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 152.55 W
2026/05/15 10:07:01.255, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 195.39 W
2026/05/15 10:07:02.255, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 10:07:03.255, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 119.22 W
2026/05/15 10:07:04.256, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 41, 168.12 W
2026/05/15 10:07:05.256, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 10:07:06.256, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 141.70 W
2026/05/15 10:07:07.256, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 10:07:08.256, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 94.33 W
2026/05/15 10:07:09.257, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 40, 115.29 W
2026/05/15 10:07:10.257, 0, NVIDIA A100-SXM4-80GB, 21 %, 2 %, 7531 MiB, 81920 MiB, 38, 70.25 W
2026/05/15 10:07:11.257, 0, NVIDIA A100-SXM4-80GB, 56 %, 31 %, 7531 MiB, 81920 MiB, 41, 221.95 W
2026/05/15 10:07:12.257, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 41, 157.79 W
2026/05/15 10:07:13.257, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 41, 107.67 W
2026/05/15 10:07:14.258, 0, NVIDIA A100-SXM4-80GB, 62 %, 35 %, 7531 MiB, 81920 MiB, 41, 87.80 W
2026/05/15 10:07:15.258, 0, NVIDIA A100-SXM4-80GB, 62 %, 35 %, 7531 MiB, 81920 MiB, 42, 155.05 W
2026/05/15 10:07:16.258, 0, NVIDIA A100-SXM4-80GB, 61 %, 33 %, 7531 MiB, 81920 MiB, 42, 198.81 W
2026/05/15 10:07:17.258, 0, NVIDIA A100-SXM4-80GB, 57 %, 31 %, 7531 MiB, 81920 MiB, 41, 218.89 W
2026/05/15 10:07:18.258, 0, NVIDIA A100-SXM4-80GB, 60 %, 34 %, 7531 MiB, 81920 MiB, 39, 70.41 W
