timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:27:27.038, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 80.29 W
2026/05/15 10:27:28.038, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 100.49 W
2026/05/15 10:27:29.038, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 145.40 W
2026/05/15 10:27:30.038, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 137.45 W
2026/05/15 10:27:31.038, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 154.81 W
2026/05/15 10:27:32.039, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 189.72 W
2026/05/15 10:27:33.039, 0, NVIDIA A100-SXM4-80GB, 86 %, 23 %, 14473 MiB, 81920 MiB, 40, 159.19 W
2026/05/15 10:27:34.039, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 92.54 W
2026/05/15 10:27:35.039, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 40, 183.83 W
2026/05/15 10:27:36.040, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 105.28 W
2026/05/15 10:27:37.040, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 148.66 W
2026/05/15 10:27:38.040, 0, NVIDIA A100-SXM4-80GB, 81 %, 17 %, 14473 MiB, 81920 MiB, 40, 186.31 W
2026/05/15 10:27:39.040, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 14473 MiB, 81920 MiB, 39, 83.89 W
2026/05/15 10:27:40.040, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 105.28 W
2026/05/15 10:27:41.041, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 148.00 W
2026/05/15 10:27:42.041, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 10:27:43.041, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 144.62 W
2026/05/15 10:27:44.041, 0, NVIDIA A100-SXM4-80GB, 46 %, 10 %, 14473 MiB, 81920 MiB, 39, 70.41 W
2026/05/15 10:27:45.042, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 40, 79.66 W
2026/05/15 10:27:46.042, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 42, 237.32 W
2026/05/15 10:27:47.042, 0, NVIDIA A100-SXM4-80GB, 54 %, 31 %, 14473 MiB, 81920 MiB, 40, 148.36 W
2026/05/15 10:27:48.043, 0, NVIDIA A100-SXM4-80GB, 61 %, 35 %, 14473 MiB, 81920 MiB, 42, 114.70 W
2026/05/15 10:27:49.043, 0, NVIDIA A100-SXM4-80GB, 64 %, 38 %, 14473 MiB, 81920 MiB, 41, 238.68 W
2026/05/15 10:27:50.043, 0, NVIDIA A100-SXM4-80GB, 53 %, 29 %, 14473 MiB, 81920 MiB, 41, 75.57 W
2026/05/15 10:27:51.043, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 42, 164.04 W
2026/05/15 10:27:52.043, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 39, 169.59 W
2026/05/15 10:27:53.044, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 142.48 W
2026/05/15 10:27:54.044, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 10:27:55.044, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 73.38 W
2026/05/15 10:27:56.044, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 119.08 W
2026/05/15 10:27:57.044, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 170.95 W
2026/05/15 10:27:58.045, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 41, 143.43 W
2026/05/15 10:27:59.045, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 41, 195.47 W
2026/05/15 10:28:00.045, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 14473 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 10:28:01.045, 0, NVIDIA A100-SXM4-80GB, 77 %, 15 %, 14473 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:28:02.045, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 110.01 W
2026/05/15 10:28:03.046, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 41, 156.76 W
2026/05/15 10:28:04.046, 0, NVIDIA A100-SXM4-80GB, 92 %, 21 %, 14473 MiB, 81920 MiB, 40, 205.75 W
2026/05/15 10:28:05.046, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 10:28:06.046, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 95.15 W
2026/05/15 10:28:07.046, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 76.40 W
2026/05/15 10:28:08.047, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 93.79 W
2026/05/15 10:28:09.047, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 188.95 W
2026/05/15 10:28:10.047, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 116.21 W
2026/05/15 10:28:11.047, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 177.83 W
2026/05/15 10:28:12.047, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 208.66 W
2026/05/15 10:28:13.047, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 14473 MiB, 81920 MiB, 40, 157.65 W
2026/05/15 10:28:14.048, 0, NVIDIA A100-SXM4-80GB, 77 %, 21 %, 14473 MiB, 81920 MiB, 40, 158.73 W
2026/05/15 10:28:15.048, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 40, 143.51 W
2026/05/15 10:28:16.048, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 95.19 W
2026/05/15 10:28:17.048, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 41, 114.46 W
2026/05/15 10:28:18.048, 0, NVIDIA A100-SXM4-80GB, 80 %, 16 %, 14473 MiB, 81920 MiB, 40, 95.62 W
2026/05/15 10:28:19.049, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 14473 MiB, 81920 MiB, 40, 77.36 W
2026/05/15 10:28:20.049, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 95.62 W
2026/05/15 10:28:21.049, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 179.72 W
2026/05/15 10:28:22.049, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 118.78 W
2026/05/15 10:28:23.049, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 170.65 W
2026/05/15 10:28:24.050, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 203.99 W
2026/05/15 10:28:25.050, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 41, 178.41 W
2026/05/15 10:28:26.050, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 40, 141.08 W
2026/05/15 10:28:27.050, 0, NVIDIA A100-SXM4-80GB, 79 %, 16 %, 14473 MiB, 81920 MiB, 40, 154.69 W
2026/05/15 10:28:28.051, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 14473 MiB, 81920 MiB, 40, 96.58 W
2026/05/15 10:28:29.051, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 121.37 W
2026/05/15 10:28:30.051, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 208.61 W
2026/05/15 10:28:31.051, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 197.22 W
2026/05/15 10:28:32.051, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 110.67 W
2026/05/15 10:28:33.051, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 99.30 W
2026/05/15 10:28:34.052, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 80.54 W
2026/05/15 10:28:35.052, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 101.37 W
2026/05/15 10:28:36.052, 0, NVIDIA A100-SXM4-80GB, 99 %, 25 %, 14473 MiB, 81920 MiB, 42, 133.42 W
2026/05/15 10:28:37.052, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 41, 147.05 W
2026/05/15 10:28:38.052, 0, NVIDIA A100-SXM4-80GB, 78 %, 20 %, 14473 MiB, 81920 MiB, 41, 128.80 W
2026/05/15 10:28:39.053, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 40, 159.13 W
2026/05/15 10:28:40.053, 0, NVIDIA A100-SXM4-80GB, 78 %, 11 %, 14473 MiB, 81920 MiB, 40, 97.51 W
2026/05/15 10:28:41.053, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 121.08 W
2026/05/15 10:28:42.053, 0, NVIDIA A100-SXM4-80GB, 83 %, 17 %, 14473 MiB, 81920 MiB, 40, 196.23 W
2026/05/15 10:28:43.053, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 40, 196.54 W
2026/05/15 10:28:44.054, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 111.76 W
2026/05/15 10:28:45.054, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 100.90 W
2026/05/15 10:28:46.054, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 80.43 W
2026/05/15 10:28:47.054, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 98.76 W
2026/05/15 10:28:48.054, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 145.54 W
2026/05/15 10:28:49.055, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 137.05 W
2026/05/15 10:28:50.055, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 148.77 W
2026/05/15 10:28:51.055, 0, NVIDIA A100-SXM4-80GB, 97 %, 24 %, 14473 MiB, 81920 MiB, 41, 195.33 W
2026/05/15 10:28:52.055, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 14473 MiB, 81920 MiB, 40, 169.14 W
2026/05/15 10:28:53.055, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 105.76 W
2026/05/15 10:28:54.055, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 40, 163.11 W
2026/05/15 10:28:55.056, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 96.98 W
2026/05/15 10:28:56.056, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 10:28:57.056, 0, NVIDIA A100-SXM4-80GB, 85 %, 18 %, 14473 MiB, 81920 MiB, 40, 97.81 W
2026/05/15 10:28:58.056, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 78.38 W
2026/05/15 10:28:59.057, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 97.94 W
2026/05/15 10:29:00.057, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 151.90 W
2026/05/15 10:29:01.057, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 139.56 W
2026/05/15 10:29:02.057, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 42, 153.26 W
2026/05/15 10:29:03.057, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 195.16 W
2026/05/15 10:29:04.058, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 164.34 W
2026/05/15 10:29:05.058, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 92.36 W
2026/05/15 10:29:06.058, 0, NVIDIA A100-SXM4-80GB, 85 %, 18 %, 14473 MiB, 81920 MiB, 40, 187.29 W
2026/05/15 10:29:07.058, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 100.66 W
2026/05/15 10:29:08.059, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 137.37 W
2026/05/15 10:29:09.059, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 195.16 W
2026/05/15 10:29:10.059, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 167.83 W
2026/05/15 10:29:11.059, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 120.82 W
2026/05/15 10:29:12.059, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 80.63 W
2026/05/15 10:29:13.060, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 86.96 W
2026/05/15 10:29:14.060, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 10:29:15.060, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 41, 189.48 W
2026/05/15 10:29:16.060, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 14473 MiB, 81920 MiB, 41, 163.51 W
2026/05/15 10:29:17.061, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 41, 93.37 W
2026/05/15 10:29:18.061, 0, NVIDIA A100-SXM4-80GB, 78 %, 17 %, 14473 MiB, 81920 MiB, 40, 184.34 W
2026/05/15 10:29:19.061, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 192.98 W
2026/05/15 10:29:20.061, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 40, 111.63 W
2026/05/15 10:29:21.061, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 14473 MiB, 81920 MiB, 41, 100.37 W
2026/05/15 10:29:22.061, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 80.88 W
2026/05/15 10:29:23.062, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 99.59 W
2026/05/15 10:29:24.062, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 154.63 W
2026/05/15 10:29:25.062, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 10:29:26.062, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 149.36 W
2026/05/15 10:29:27.062, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 205.17 W
2026/05/15 10:29:28.062, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 142.60 W
2026/05/15 10:29:29.063, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 42, 207.06 W
2026/05/15 10:29:30.063, 0, NVIDIA A100-SXM4-80GB, 50 %, 28 %, 14473 MiB, 81920 MiB, 39, 243.56 W
2026/05/15 10:29:31.063, 0, NVIDIA A100-SXM4-80GB, 63 %, 37 %, 14473 MiB, 81920 MiB, 42, 145.93 W
2026/05/15 10:29:32.064, 0, NVIDIA A100-SXM4-80GB, 64 %, 38 %, 14473 MiB, 81920 MiB, 41, 104.16 W
2026/05/15 10:29:33.064, 0, NVIDIA A100-SXM4-80GB, 54 %, 30 %, 14473 MiB, 81920 MiB, 41, 235.72 W
2026/05/15 10:29:34.064, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 42, 73.68 W
2026/05/15 10:29:35.065, 0, NVIDIA A100-SXM4-80GB, 57 %, 33 %, 14473 MiB, 81920 MiB, 41, 162.73 W
2026/05/15 10:29:36.065, 0, NVIDIA A100-SXM4-80GB, 55 %, 31 %, 14473 MiB, 81920 MiB, 42, 224.61 W
2026/05/15 10:29:37.065, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 42, 236.25 W
