timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:10:31.427, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 115.40 W
2026/05/15 10:10:32.427, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 191.38 W
2026/05/15 10:10:33.427, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 10:10:34.428, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 10:10:35.428, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 172.35 W
2026/05/15 10:10:36.428, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 41, 186.23 W
2026/05/15 10:10:37.428, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 111.04 W
2026/05/15 10:10:38.429, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 172.35 W
2026/05/15 10:10:39.429, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 189.87 W
2026/05/15 10:10:40.429, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 120.82 W
2026/05/15 10:10:41.429, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 139.72 W
2026/05/15 10:10:42.429, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 121.75 W
2026/05/15 10:10:43.430, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 40, 103.38 W
2026/05/15 10:10:44.430, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 137.24 W
2026/05/15 10:10:45.430, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 176.23 W
2026/05/15 10:10:46.430, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 41, 147.22 W
2026/05/15 10:10:47.430, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 41, 158.12 W
2026/05/15 10:10:48.431, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 125.16 W
2026/05/15 10:10:49.431, 0, NVIDIA A100-SXM4-80GB, 94 %, 25 %, 7531 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 10:10:50.431, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 109.84 W
2026/05/15 10:10:51.431, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 7531 MiB, 81920 MiB, 38, 70.01 W
2026/05/15 10:10:52.432, 0, NVIDIA A100-SXM4-80GB, 63 %, 35 %, 7531 MiB, 81920 MiB, 41, 145.93 W
2026/05/15 10:10:53.432, 0, NVIDIA A100-SXM4-80GB, 65 %, 37 %, 7531 MiB, 81920 MiB, 42, 223.29 W
2026/05/15 10:10:54.432, 0, NVIDIA A100-SXM4-80GB, 63 %, 35 %, 7531 MiB, 81920 MiB, 41, 207.35 W
2026/05/15 10:10:55.432, 0, NVIDIA A100-SXM4-80GB, 57 %, 31 %, 7531 MiB, 81920 MiB, 42, 141.95 W
2026/05/15 10:10:56.432, 0, NVIDIA A100-SXM4-80GB, 57 %, 31 %, 7531 MiB, 81920 MiB, 41, 98.36 W
2026/05/15 10:10:57.433, 0, NVIDIA A100-SXM4-80GB, 61 %, 34 %, 7531 MiB, 81920 MiB, 42, 133.44 W
2026/05/15 10:10:58.433, 0, NVIDIA A100-SXM4-80GB, 63 %, 35 %, 7531 MiB, 81920 MiB, 41, 144.62 W
2026/05/15 10:10:59.433, 0, NVIDIA A100-SXM4-80GB, 32 %, 9 %, 7531 MiB, 81920 MiB, 40, 107.00 W
2026/05/15 10:11:00.433, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 116.76 W
2026/05/15 10:11:01.434, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 164.42 W
2026/05/15 10:11:02.434, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 10:11:03.434, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 147.63 W
2026/05/15 10:11:04.434, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 90.89 W
2026/05/15 10:11:05.434, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 124.62 W
2026/05/15 10:11:06.435, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 194.87 W
2026/05/15 10:11:07.435, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 41, 120.39 W
2026/05/15 10:11:08.435, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 41, 167.83 W
2026/05/15 10:11:09.435, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 90.89 W
2026/05/15 10:11:10.436, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 10:11:11.436, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 41, 183.40 W
2026/05/15 10:11:12.436, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 41, 155.34 W
2026/05/15 10:11:13.436, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 187.27 W
2026/05/15 10:11:14.437, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 79.36 W
2026/05/15 10:11:15.437, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 116.21 W
2026/05/15 10:11:16.437, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 41, 181.62 W
2026/05/15 10:11:17.437, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 41, 119.46 W
2026/05/15 10:11:18.438, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 159.02 W
2026/05/15 10:11:19.438, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 174.20 W
2026/05/15 10:11:20.438, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 145.16 W
2026/05/15 10:11:21.438, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 7531 MiB, 81920 MiB, 41, 170.45 W
2026/05/15 10:11:22.439, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 40, 90.75 W
2026/05/15 10:11:23.439, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 10:11:24.439, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 178.95 W
2026/05/15 10:11:25.439, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 41, 101.49 W
2026/05/15 10:11:26.440, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 41, 172.15 W
2026/05/15 10:11:27.440, 0, NVIDIA A100-SXM4-80GB, 94 %, 25 %, 7531 MiB, 81920 MiB, 41, 84.33 W
2026/05/15 10:11:28.440, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 135.56 W
2026/05/15 10:11:29.440, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 41, 171.62 W
2026/05/15 10:11:30.440, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 111.17 W
2026/05/15 10:11:31.441, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 160.01 W
2026/05/15 10:11:32.441, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 40, 97.69 W
2026/05/15 10:11:33.441, 0, NVIDIA A100-SXM4-80GB, 86 %, 17 %, 7531 MiB, 81920 MiB, 40, 153.69 W
2026/05/15 10:11:34.441, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 180.01 W
2026/05/15 10:11:35.442, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 7531 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 10:11:36.442, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 129.19 W
2026/05/15 10:11:37.442, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 7531 MiB, 81920 MiB, 40, 94.12 W
2026/05/15 10:11:38.442, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 156.70 W
2026/05/15 10:11:39.443, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 41, 164.15 W
2026/05/15 10:11:40.443, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 105.76 W
2026/05/15 10:11:41.443, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 170.55 W
2026/05/15 10:11:42.443, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 40, 180.01 W
2026/05/15 10:11:43.444, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 41, 124.58 W
2026/05/15 10:11:44.444, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 10:11:45.444, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 10:11:46.444, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 160.26 W
2026/05/15 10:11:47.444, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 167.63 W
2026/05/15 10:11:48.445, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 41, 127.20 W
2026/05/15 10:11:49.445, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 112.57 W
2026/05/15 10:11:50.445, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 109.44 W
2026/05/15 10:11:51.445, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 165.89 W
2026/05/15 10:11:52.445, 0, NVIDIA A100-SXM4-80GB, 86 %, 21 %, 7531 MiB, 81920 MiB, 41, 132.73 W
2026/05/15 10:11:53.446, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 151.73 W
2026/05/15 10:11:54.446, 0, NVIDIA A100-SXM4-80GB, 86 %, 22 %, 7531 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 10:11:55.446, 0, NVIDIA A100-SXM4-80GB, 92 %, 19 %, 7531 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 10:11:56.446, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 169.19 W
2026/05/15 10:11:57.447, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 119.86 W
2026/05/15 10:11:58.447, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 108.65 W
2026/05/15 10:11:59.447, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 188.97 W
2026/05/15 10:12:00.447, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 105.10 W
2026/05/15 10:12:01.447, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 41, 145.03 W
2026/05/15 10:12:02.448, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 121.12 W
2026/05/15 10:12:03.448, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 10:12:04.448, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 192.21 W
2026/05/15 10:12:05.448, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 41, 119.90 W
2026/05/15 10:12:06.449, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 7531 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 10:12:07.449, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 90.75 W
2026/05/15 10:12:08.449, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 158.20 W
2026/05/15 10:12:09.449, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 193.80 W
2026/05/15 10:12:10.450, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 90.56 W
2026/05/15 10:12:11.450, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 124.48 W
2026/05/15 10:12:12.450, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 7531 MiB, 81920 MiB, 40, 192.51 W
2026/05/15 10:12:13.450, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 122.82 W
2026/05/15 10:12:14.451, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 41, 188.34 W
2026/05/15 10:12:15.451, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 7531 MiB, 81920 MiB, 40, 92.01 W
2026/05/15 10:12:16.451, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 139.88 W
2026/05/15 10:12:17.451, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 40, 191.91 W
2026/05/15 10:12:18.452, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 145.16 W
2026/05/15 10:12:19.452, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 184.26 W
2026/05/15 10:12:20.452, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 77.67 W
2026/05/15 10:12:21.453, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 109.31 W
2026/05/15 10:12:22.453, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 40, 175.36 W
2026/05/15 10:12:23.453, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 41, 100.12 W
2026/05/15 10:12:24.453, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 173.27 W
2026/05/15 10:12:25.453, 0, NVIDIA A100-SXM4-80GB, 89 %, 22 %, 7531 MiB, 81920 MiB, 40, 83.36 W
2026/05/15 10:12:26.454, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 10:12:27.454, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 41, 165.40 W
2026/05/15 10:12:28.454, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 10:12:29.454, 0, NVIDIA A100-SXM4-80GB, 87 %, 17 %, 7531 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 10:12:30.454, 0, NVIDIA A100-SXM4-80GB, 89 %, 21 %, 7531 MiB, 81920 MiB, 40, 84.53 W
2026/05/15 10:12:31.455, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 10:12:32.455, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 176.23 W
2026/05/15 10:12:33.455, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 92.12 W
2026/05/15 10:12:34.455, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 7531 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 10:12:35.455, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 153.51 W
2026/05/15 10:12:36.456, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 148.00 W
2026/05/15 10:12:37.456, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 7531 MiB, 81920 MiB, 40, 188.66 W
2026/05/15 10:12:38.456, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 10:12:39.456, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 40, 183.19 W
2026/05/15 10:12:40.457, 0, NVIDIA A100-SXM4-80GB, 63 %, 35 %, 7531 MiB, 81920 MiB, 41, 94.33 W
2026/05/15 10:12:41.457, 0, NVIDIA A100-SXM4-80GB, 65 %, 37 %, 7531 MiB, 81920 MiB, 41, 114.73 W
2026/05/15 10:12:42.457, 0, NVIDIA A100-SXM4-80GB, 65 %, 37 %, 7531 MiB, 81920 MiB, 41, 161.19 W
2026/05/15 10:12:43.457, 0, NVIDIA A100-SXM4-80GB, 61 %, 34 %, 7531 MiB, 81920 MiB, 42, 222.20 W
2026/05/15 10:12:44.458, 0, NVIDIA A100-SXM4-80GB, 59 %, 32 %, 7531 MiB, 81920 MiB, 41, 221.95 W
2026/05/15 10:12:45.458, 0, NVIDIA A100-SXM4-80GB, 56 %, 30 %, 7531 MiB, 81920 MiB, 42, 211.62 W
2026/05/15 10:12:46.458, 0, NVIDIA A100-SXM4-80GB, 67 %, 38 %, 7531 MiB, 81920 MiB, 42, 122.82 W
