timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:29:26.640, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:29:27.640, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 132.59 W
2026/05/15 09:29:28.640, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 94.97 W
2026/05/15 09:29:29.641, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.53 W
2026/05/15 09:29:30.641, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 152.73 W
2026/05/15 09:29:31.641, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 147.46 W
2026/05/15 09:29:32.641, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.55 W
2026/05/15 09:29:33.642, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.13 W
2026/05/15 09:29:34.642, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 171.28 W
2026/05/15 09:29:35.642, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 145.93 W
2026/05/15 09:29:36.642, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:29:37.642, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 116.74 W
2026/05/15 09:29:38.643, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 104.86 W
2026/05/15 09:29:39.643, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.44 W
2026/05/15 09:29:40.643, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 09:29:41.643, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 149.53 W
2026/05/15 09:29:42.643, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 134.73 W
2026/05/15 09:29:43.644, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 09:29:44.644, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 93.19 W
2026/05/15 09:29:45.644, 0, NVIDIA A100-SXM4-80GB, 64 %, 31 %, 4065 MiB, 81920 MiB, 41, 141.08 W
2026/05/15 09:29:46.644, 0, NVIDIA A100-SXM4-80GB, 64 %, 32 %, 4065 MiB, 81920 MiB, 41, 128.12 W
2026/05/15 09:29:47.645, 0, NVIDIA A100-SXM4-80GB, 64 %, 31 %, 4065 MiB, 81920 MiB, 41, 165.44 W
2026/05/15 09:29:48.645, 0, NVIDIA A100-SXM4-80GB, 66 %, 33 %, 4065 MiB, 81920 MiB, 41, 192.98 W
2026/05/15 09:29:49.645, 0, NVIDIA A100-SXM4-80GB, 67 %, 33 %, 4065 MiB, 81920 MiB, 41, 189.50 W
2026/05/15 09:29:50.645, 0, NVIDIA A100-SXM4-80GB, 66 %, 33 %, 4065 MiB, 81920 MiB, 41, 172.98 W
2026/05/15 09:29:51.645, 0, NVIDIA A100-SXM4-80GB, 65 %, 32 %, 4065 MiB, 81920 MiB, 42, 152.15 W
2026/05/15 09:29:52.646, 0, NVIDIA A100-SXM4-80GB, 63 %, 31 %, 4065 MiB, 81920 MiB, 41, 127.82 W
2026/05/15 09:29:53.646, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 143.07 W
2026/05/15 09:29:54.646, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 09:29:55.646, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 41, 158.66 W
2026/05/15 09:29:56.646, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 147.29 W
2026/05/15 09:29:57.646, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 09:29:58.647, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 115.16 W
2026/05/15 09:29:59.647, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 89.50 W
2026/05/15 09:30:00.647, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 174.74 W
2026/05/15 09:30:01.647, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 09:30:02.647, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 09:30:03.648, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 165.70 W
2026/05/15 09:30:04.648, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 139.72 W
2026/05/15 09:30:05.648, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 41, 112.00 W
2026/05/15 09:30:06.648, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 09:30:07.649, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 09:30:08.649, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:30:09.649, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 09:30:10.649, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 95.37 W
2026/05/15 09:30:11.650, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 173.07 W
2026/05/15 09:30:12.650, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 149.53 W
2026/05/15 09:30:13.650, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 140.87 W
2026/05/15 09:30:14.650, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 117.43 W
2026/05/15 09:30:15.650, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 111.76 W
2026/05/15 09:30:16.651, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 159.85 W
2026/05/15 09:30:17.651, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:30:18.651, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 110.14 W
2026/05/15 09:30:19.651, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 155.23 W
2026/05/15 09:30:20.651, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 152.73 W
2026/05/15 09:30:21.652, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 104.28 W
2026/05/15 09:30:22.652, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 175.03 W
2026/05/15 09:30:23.652, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.03 W
2026/05/15 09:30:24.652, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 118.94 W
2026/05/15 09:30:25.652, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 155.58 W
2026/05/15 09:30:26.653, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 131.38 W
2026/05/15 09:30:27.653, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 155.69 W
2026/05/15 09:30:28.653, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 09:30:29.653, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 89.68 W
2026/05/15 09:30:30.654, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 09:30:31.654, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 4065 MiB, 81920 MiB, 40, 147.83 W
2026/05/15 09:30:32.654, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 125.93 W
2026/05/15 09:30:33.654, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 09:30:34.654, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 116.36 W
2026/05/15 09:30:35.655, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 152.91 W
2026/05/15 09:30:36.655, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:30:37.655, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 97.81 W
2026/05/15 09:30:38.655, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 164.34 W
2026/05/15 09:30:39.655, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:30:40.656, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 111.63 W
2026/05/15 09:30:41.656, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.98 W
2026/05/15 09:30:42.656, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 148.12 W
2026/05/15 09:30:43.656, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 118.10 W
2026/05/15 09:30:44.656, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 148.66 W
2026/05/15 09:30:45.657, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 09:30:46.657, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.77 W
2026/05/15 09:30:47.657, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:30:48.657, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 89.39 W
2026/05/15 09:30:49.657, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 168.95 W
2026/05/15 09:30:50.658, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.78 W
2026/05/15 09:30:51.658, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 133.57 W
2026/05/15 09:30:52.658, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 128.12 W
2026/05/15 09:30:53.658, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 95.30 W
2026/05/15 09:30:54.658, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.93 W
2026/05/15 09:30:55.659, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 152.55 W
2026/05/15 09:30:56.659, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 09:30:57.659, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.10 W
2026/05/15 09:30:58.659, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:30:59.660, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 101.49 W
2026/05/15 09:31:00.660, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 163.32 W
2026/05/15 09:31:01.660, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 161.46 W
2026/05/15 09:31:02.660, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 148.12 W
2026/05/15 09:31:03.660, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:31:04.661, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.58 W
2026/05/15 09:31:05.661, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:31:06.661, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 140.04 W
2026/05/15 09:31:07.661, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 107.71 W
2026/05/15 09:31:08.662, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 155.94 W
2026/05/15 09:31:09.662, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 152.44 W
2026/05/15 09:31:10.662, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 134.51 W
2026/05/15 09:31:11.662, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 09:31:12.662, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 96.04 W
2026/05/15 09:31:13.663, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 172.98 W
2026/05/15 09:31:14.663, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 148.53 W
2026/05/15 09:31:15.663, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 09:31:16.663, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 122.29 W
2026/05/15 09:31:17.663, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 09:31:18.664, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 167.30 W
2026/05/15 09:31:19.664, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 158.20 W
2026/05/15 09:31:20.664, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 125.40 W
2026/05/15 09:31:21.664, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.88 W
2026/05/15 09:31:22.664, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 116.87 W
2026/05/15 09:31:23.665, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 93.48 W
2026/05/15 09:31:24.665, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 170.88 W
2026/05/15 09:31:25.665, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.63 W
2026/05/15 09:31:26.665, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 09:31:27.665, 0, NVIDIA A100-SXM4-80GB, 95 %, 22 %, 4065 MiB, 81920 MiB, 40, 120.98 W
2026/05/15 09:31:28.666, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 112.03 W
2026/05/15 09:31:29.666, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 163.65 W
2026/05/15 09:31:30.666, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.94 W
2026/05/15 09:31:31.666, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 40, 105.93 W
2026/05/15 09:31:32.666, 0, NVIDIA A100-SXM4-80GB, 65 %, 32 %, 4065 MiB, 81920 MiB, 41, 145.52 W
2026/05/15 09:31:33.667, 0, NVIDIA A100-SXM4-80GB, 64 %, 31 %, 4065 MiB, 81920 MiB, 41, 125.01 W
2026/05/15 09:31:34.667, 0, NVIDIA A100-SXM4-80GB, 64 %, 32 %, 4065 MiB, 81920 MiB, 41, 155.17 W
2026/05/15 09:31:35.667, 0, NVIDIA A100-SXM4-80GB, 65 %, 32 %, 4065 MiB, 81920 MiB, 41, 195.70 W
2026/05/15 09:31:36.667, 0, NVIDIA A100-SXM4-80GB, 67 %, 33 %, 4065 MiB, 81920 MiB, 42, 179.19 W
2026/05/15 09:31:37.671, 0, NVIDIA A100-SXM4-80GB, 66 %, 33 %, 4065 MiB, 81920 MiB, 41, 159.00 W
2026/05/15 09:31:38.672, 0, NVIDIA A100-SXM4-80GB, 64 %, 31 %, 4065 MiB, 81920 MiB, 41, 130.46 W
2026/05/15 09:31:39.672, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 38, 70.41 W
