timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:46:27.637, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 37, 69.87 W
2026/05/15 09:46:28.637, 0, NVIDIA A100-SXM4-80GB, 61 %, 31 %, 4065 MiB, 81920 MiB, 40, 159.67 W
2026/05/15 09:46:29.637, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:46:30.638, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 192.45 W
2026/05/15 09:46:31.638, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 41, 113.10 W
2026/05/15 09:46:32.638, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 185.16 W
2026/05/15 09:46:33.639, 0, NVIDIA A100-SXM4-80GB, 61 %, 31 %, 4065 MiB, 81920 MiB, 41, 130.40 W
2026/05/15 09:46:34.639, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 41, 166.23 W
2026/05/15 09:46:35.643, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 41, 165.40 W
2026/05/15 09:46:36.643, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 161.37 W
2026/05/15 09:46:37.644, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 09:46:38.644, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.63 W
2026/05/15 09:46:39.644, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.63 W
2026/05/15 09:46:40.645, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 159.13 W
2026/05/15 09:46:41.645, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 09:46:42.646, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 09:46:43.646, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 163.99 W
2026/05/15 09:46:44.646, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 146.64 W
2026/05/15 09:46:45.647, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 40, 88.99 W
2026/05/15 09:46:46.647, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 146.30 W
2026/05/15 09:46:47.648, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 87.92 W
2026/05/15 09:46:48.648, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 142.98 W
2026/05/15 09:46:49.648, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 09:46:50.649, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 09:46:51.649, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 40, 93.72 W
2026/05/15 09:46:52.650, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 157.77 W
2026/05/15 09:46:53.650, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 93.61 W
2026/05/15 09:46:54.650, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 157.24 W
2026/05/15 09:46:55.651, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 106.88 W
2026/05/15 09:46:56.652, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:46:57.652, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 109.32 W
2026/05/15 09:46:58.652, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 150.84 W
2026/05/15 09:46:59.652, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:47:00.653, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 09:47:01.653, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 108.11 W
2026/05/15 09:47:02.654, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:47:03.654, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 09:47:04.654, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:47:05.655, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.62 W
2026/05/15 09:47:06.655, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 144.04 W
2026/05/15 09:47:07.656, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 39, 128.12 W
2026/05/15 09:47:08.656, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 134.73 W
2026/05/15 09:47:09.656, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 39, 123.40 W
2026/05/15 09:47:10.657, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:47:11.657, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 09:47:12.657, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 126.23 W
2026/05/15 09:47:13.658, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 09:47:14.658, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 123.65 W
2026/05/15 09:47:15.659, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:47:16.659, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 121.08 W
2026/05/15 09:47:17.659, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 134.89 W
2026/05/15 09:47:18.660, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 09:47:19.660, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 131.45 W
2026/05/15 09:47:20.660, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 119.88 W
2026/05/15 09:47:21.661, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 115.40 W
2026/05/15 09:47:22.661, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.71 W
2026/05/15 09:47:23.661, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 120.42 W
2026/05/15 09:47:24.662, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 134.42 W
2026/05/15 09:47:25.662, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.80 W
2026/05/15 09:47:26.663, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 107.38 W
2026/05/15 09:47:27.663, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:47:28.663, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 109.07 W
2026/05/15 09:47:29.664, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 158.73 W
2026/05/15 09:47:30.664, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 09:47:31.664, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:47:32.665, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 113.26 W
2026/05/15 09:47:33.665, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 171.37 W
2026/05/15 09:47:34.666, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 09:47:35.666, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 173.80 W
2026/05/15 09:47:36.666, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 09:47:37.667, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 175.15 W
2026/05/15 09:47:38.667, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.12 W
2026/05/15 09:47:39.667, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.64 W
2026/05/15 09:47:40.668, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 138.79 W
2026/05/15 09:47:41.668, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 173.47 W
2026/05/15 09:47:42.668, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 146.40 W
2026/05/15 09:47:43.669, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 173.91 W
2026/05/15 09:47:44.669, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 149.72 W
2026/05/15 09:47:45.670, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 09:47:46.670, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 135.02 W
2026/05/15 09:47:47.670, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 112.79 W
2026/05/15 09:47:48.671, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 129.19 W
2026/05/15 09:47:49.671, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:47:50.671, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 09:47:51.672, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 100.06 W
2026/05/15 09:47:52.672, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 113.10 W
2026/05/15 09:47:53.673, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 92.12 W
2026/05/15 09:47:54.673, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 123.25 W
2026/05/15 09:47:55.673, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 90.35 W
2026/05/15 09:47:56.674, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 138.81 W
2026/05/15 09:47:57.674, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 90.46 W
2026/05/15 09:47:58.674, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 143.51 W
2026/05/15 09:47:59.675, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 93.59 W
2026/05/15 09:48:00.675, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 09:48:01.675, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 93.00 W
2026/05/15 09:48:02.676, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 159.73 W
2026/05/15 09:48:03.676, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 93.00 W
2026/05/15 09:48:04.677, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:48:05.677, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 141.41 W
2026/05/15 09:48:06.678, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 126.91 W
2026/05/15 09:48:07.678, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 139.88 W
2026/05/15 09:48:08.678, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 132.98 W
2026/05/15 09:48:09.679, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 139.48 W
2026/05/15 09:48:10.679, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 142.98 W
2026/05/15 09:48:11.679, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 09:48:12.680, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 148.27 W
2026/05/15 09:48:13.680, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 139.48 W
2026/05/15 09:48:14.681, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 141.08 W
2026/05/15 09:48:15.681, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 117.70 W
2026/05/15 09:48:16.681, 0, NVIDIA A100-SXM4-80GB, 13 %, 2 %, 4065 MiB, 81920 MiB, 38, 70.09 W
2026/05/15 09:48:17.682, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 40, 188.88 W
2026/05/15 09:48:18.682, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 191.09 W
2026/05/15 09:48:19.682, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 40, 179.48 W
2026/05/15 09:48:20.683, 0, NVIDIA A100-SXM4-80GB, 63 %, 31 %, 4065 MiB, 81920 MiB, 41, 160.44 W
2026/05/15 09:48:21.683, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 128.79 W
2026/05/15 09:48:22.683, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 124.47 W
2026/05/15 09:48:23.683, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 41, 144.50 W
2026/05/15 09:48:24.683, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 41, 128.80 W
2026/05/15 09:48:25.683, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 122.82 W
2026/05/15 09:48:26.684, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 09:48:27.684, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 09:48:28.685, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 103.38 W
2026/05/15 09:48:29.685, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 116.34 W
2026/05/15 09:48:30.685, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.61 W
2026/05/15 09:48:31.686, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 133.89 W
2026/05/15 09:48:32.686, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 89.40 W
2026/05/15 09:48:33.686, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 158.73 W
2026/05/15 09:48:34.686, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 94.44 W
2026/05/15 09:48:35.687, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 154.33 W
2026/05/15 09:48:36.688, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 09:48:37.688, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 163.27 W
2026/05/15 09:48:38.688, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 09:48:39.689, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 169.72 W
2026/05/15 09:48:40.689, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 09:48:41.689, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 172.02 W
2026/05/15 09:48:42.690, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 149.36 W
2026/05/15 09:48:43.690, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 165.01 W
2026/05/15 09:48:44.690, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 166.90 W
2026/05/15 09:48:45.691, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 96.58 W
2026/05/15 09:48:46.691, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.12 W
2026/05/15 09:48:47.691, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 89.58 W
2026/05/15 09:48:48.692, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 09:48:49.692, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 95.26 W
2026/05/15 09:48:50.692, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 153.87 W
2026/05/15 09:48:51.693, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:48:52.693, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.81 W
2026/05/15 09:48:53.694, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 109.03 W
2026/05/15 09:48:54.694, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 09:48:55.694, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 09:48:56.694, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 168.41 W
2026/05/15 09:48:57.695, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 124.48 W
2026/05/15 09:48:58.695, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 174.87 W
2026/05/15 09:48:59.696, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.36 W
2026/05/15 09:49:00.696, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 09:49:01.696, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 165.59 W
2026/05/15 09:49:02.697, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 161.37 W
2026/05/15 09:49:03.697, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 09:49:04.697, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:49:05.698, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 09:49:06.698, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 93.90 W
2026/05/15 09:49:07.698, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 153.15 W
2026/05/15 09:49:08.699, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 106.30 W
2026/05/15 09:49:09.699, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 09:49:10.700, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 107.25 W
2026/05/15 09:49:11.700, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 150.26 W
2026/05/15 09:49:12.700, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 106.59 W
2026/05/15 09:49:13.701, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 163.70 W
2026/05/15 09:49:14.701, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 111.08 W
2026/05/15 09:49:15.702, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 172.31 W
2026/05/15 09:49:16.702, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 125.16 W
2026/05/15 09:49:17.702, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 174.00 W
2026/05/15 09:49:18.702, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 151.37 W
2026/05/15 09:49:19.703, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 169.19 W
2026/05/15 09:49:20.703, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 156.41 W
2026/05/15 09:49:21.703, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 159.48 W
2026/05/15 09:49:22.704, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 09:49:23.704, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.78 W
2026/05/15 09:49:24.705, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 151.37 W
2026/05/15 09:49:25.705, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 94.44 W
2026/05/15 09:49:26.705, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 137.05 W
2026/05/15 09:49:27.706, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 93.37 W
2026/05/15 09:49:28.706, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 157.83 W
2026/05/15 09:49:29.706, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 92.78 W
2026/05/15 09:49:30.707, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:49:31.707, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 09:49:32.707, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 167.83 W
2026/05/15 09:49:33.708, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 117.05 W
2026/05/15 09:49:34.708, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.44 W
2026/05/15 09:49:35.708, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 138.68 W
2026/05/15 09:49:36.709, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 175.41 W
2026/05/15 09:49:37.709, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 149.19 W
2026/05/15 09:49:38.709, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 166.86 W
2026/05/15 09:49:39.710, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 158.55 W
