timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:18:01.182, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.11 W
2026/05/15 09:18:02.183, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 09:18:03.183, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.62 W
2026/05/15 09:18:04.183, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 09:18:05.184, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.04 W
2026/05/15 09:18:06.184, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.51 W
2026/05/15 09:18:07.184, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.11 W
2026/05/15 09:18:08.184, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 09:18:09.185, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:18:10.185, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.35 W
2026/05/15 09:18:11.185, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 144.17 W
2026/05/15 09:18:12.186, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.28 W
2026/05/15 09:18:13.186, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:18:14.186, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 153.33 W
2026/05/15 09:18:15.186, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.01 W
2026/05/15 09:18:16.187, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 107.83 W
2026/05/15 09:18:17.187, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:18:18.187, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.63 W
2026/05/15 09:18:19.187, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 106.30 W
2026/05/15 09:18:20.188, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.34 W
2026/05/15 09:18:21.188, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 119.32 W
2026/05/15 09:18:22.188, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 102.55 W
2026/05/15 09:18:23.189, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 155.87 W
2026/05/15 09:18:24.189, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.97 W
2026/05/15 09:18:25.189, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.24 W
2026/05/15 09:18:26.189, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.76 W
2026/05/15 09:18:27.190, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.77 W
2026/05/15 09:18:28.190, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 157.12 W
2026/05/15 09:18:29.190, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 39, 164.03 W
2026/05/15 09:18:30.191, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 162.37 W
2026/05/15 09:18:31.191, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 143.93 W
2026/05/15 09:18:32.191, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 130.61 W
2026/05/15 09:18:33.192, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 132.23 W
2026/05/15 09:18:34.192, 0, NVIDIA A100-SXM4-80GB, 62 %, 25 %, 2283 MiB, 81920 MiB, 40, 155.35 W
2026/05/15 09:18:35.192, 0, NVIDIA A100-SXM4-80GB, 59 %, 24 %, 2283 MiB, 81920 MiB, 40, 149.88 W
2026/05/15 09:18:36.193, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 128.18 W
2026/05/15 09:18:37.193, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 140.13 W
2026/05/15 09:18:38.193, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.16 W
2026/05/15 09:18:39.193, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.59 W
2026/05/15 09:18:40.194, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.39 W
2026/05/15 09:18:41.194, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 09:18:42.194, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.22 W
2026/05/15 09:18:43.195, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 09:18:44.195, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:18:45.195, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 140.55 W
2026/05/15 09:18:46.195, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:18:47.196, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.58 W
2026/05/15 09:18:48.196, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 09:18:49.196, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 09:18:50.196, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:18:51.197, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 09:18:52.197, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.15 W
2026/05/15 09:18:53.197, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.66 W
2026/05/15 09:18:54.197, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 09:18:55.197, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.94 W
2026/05/15 09:18:56.197, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.22 W
2026/05/15 09:18:57.198, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:18:58.198, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.87 W
2026/05/15 09:18:59.198, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.04 W
2026/05/15 09:19:00.199, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.10 W
2026/05/15 09:19:01.199, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 120.84 W
2026/05/15 09:19:02.199, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 109.97 W
2026/05/15 09:19:03.199, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.76 W
2026/05/15 09:19:04.200, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.95 W
2026/05/15 09:19:05.200, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 09:19:06.200, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.23 W
2026/05/15 09:19:07.200, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.80 W
2026/05/15 09:19:08.200, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 103.92 W
2026/05/15 09:19:09.201, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.51 W
2026/05/15 09:19:10.201, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.40 W
2026/05/15 09:19:11.201, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.54 W
2026/05/15 09:19:12.201, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.48 W
2026/05/15 09:19:13.202, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 09:19:14.202, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.67 W
2026/05/15 09:19:15.202, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:19:16.203, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.00 W
2026/05/15 09:19:17.203, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.80 W
2026/05/15 09:19:18.203, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.66 W
2026/05/15 09:19:19.204, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.81 W
2026/05/15 09:19:20.204, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.33 W
2026/05/15 09:19:21.204, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.73 W
2026/05/15 09:19:22.205, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.57 W
2026/05/15 09:19:23.205, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.71 W
2026/05/15 09:19:24.205, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.59 W
2026/05/15 09:19:25.206, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.00 W
2026/05/15 09:19:26.206, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 09:19:27.206, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.87 W
2026/05/15 09:19:28.206, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.74 W
2026/05/15 09:19:29.207, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 106.35 W
2026/05/15 09:19:30.207, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 154.69 W
2026/05/15 09:19:31.208, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.38 W
2026/05/15 09:19:32.208, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.84 W
2026/05/15 09:19:33.208, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.02 W
2026/05/15 09:19:34.209, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.74 W
2026/05/15 09:19:35.209, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:19:36.209, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.59 W
2026/05/15 09:19:37.210, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.65 W
2026/05/15 09:19:38.210, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.39 W
2026/05/15 09:19:39.210, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.78 W
2026/05/15 09:19:40.210, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:19:41.211, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 09:19:42.211, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.83 W
2026/05/15 09:19:43.211, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 09:19:44.212, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.19 W
2026/05/15 09:19:45.212, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.23 W
2026/05/15 09:19:46.213, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.48 W
2026/05/15 09:19:47.213, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 153.09 W
2026/05/15 09:19:48.213, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 09:19:49.214, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.26 W
2026/05/15 09:19:50.214, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.08 W
2026/05/15 09:19:51.214, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.30 W
2026/05/15 09:19:52.215, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.72 W
2026/05/15 09:19:53.215, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:19:54.215, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.42 W
2026/05/15 09:19:55.215, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.15 W
2026/05/15 09:19:56.216, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 109.84 W
2026/05/15 09:19:57.216, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 09:19:58.216, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.72 W
2026/05/15 09:19:59.217, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 103.92 W
2026/05/15 09:20:00.217, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 158.12 W
2026/05/15 09:20:01.217, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 09:20:02.217, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.59 W
2026/05/15 09:20:03.218, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 144.62 W
2026/05/15 09:20:04.218, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 09:20:05.218, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 135.02 W
2026/05/15 09:20:06.219, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.51 W
2026/05/15 09:20:07.219, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.43 W
2026/05/15 09:20:08.219, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.23 W
2026/05/15 09:20:09.220, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:20:10.220, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 09:20:11.220, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.82 W
2026/05/15 09:20:12.220, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.76 W
2026/05/15 09:20:13.221, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 145.40 W
2026/05/15 09:20:14.221, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 09:20:15.221, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 09:20:16.222, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.17 W
2026/05/15 09:20:17.222, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 126.76 W
2026/05/15 09:20:18.222, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.78 W
2026/05/15 09:20:19.223, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.82 W
2026/05/15 09:20:20.223, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 09:20:21.223, 0, NVIDIA A100-SXM4-80GB, 10 %, 4 %, 2283 MiB, 81920 MiB, 39, 148.36 W
2026/05/15 09:20:22.224, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 147.22 W
2026/05/15 09:20:23.224, 0, NVIDIA A100-SXM4-80GB, 63 %, 27 %, 2283 MiB, 81920 MiB, 40, 152.15 W
2026/05/15 09:20:24.224, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 143.97 W
2026/05/15 09:20:25.224, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 132.59 W
2026/05/15 09:20:26.225, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 130.40 W
2026/05/15 09:20:27.225, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 130.71 W
2026/05/15 09:20:28.225, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 143.88 W
2026/05/15 09:20:29.225, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 150.36 W
2026/05/15 09:20:30.226, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2279 MiB, 81920 MiB, 38, 73.21 W
