timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:12:18.865, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 145.16 W
2026/05/15 09:12:19.865, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 120.00 W
2026/05/15 09:12:20.866, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.23 W
2026/05/15 09:12:21.866, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.79 W
2026/05/15 09:12:22.867, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.61 W
2026/05/15 09:12:23.867, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.96 W
2026/05/15 09:12:24.867, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 108.99 W
2026/05/15 09:12:25.868, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.41 W
2026/05/15 09:12:26.868, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.32 W
2026/05/15 09:12:27.869, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.89 W
2026/05/15 09:12:28.869, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.69 W
2026/05/15 09:12:29.869, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.13 W
2026/05/15 09:12:30.870, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.03 W
2026/05/15 09:12:31.870, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.76 W
2026/05/15 09:12:32.870, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 148.81 W
2026/05/15 09:12:33.871, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.13 W
2026/05/15 09:12:34.871, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 107.08 W
2026/05/15 09:12:35.871, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 154.22 W
2026/05/15 09:12:36.872, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.42 W
2026/05/15 09:12:37.872, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 157.24 W
2026/05/15 09:12:38.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 123.94 W
2026/05/15 09:12:39.873, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 110.25 W
2026/05/15 09:12:40.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.10 W
2026/05/15 09:12:41.874, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.81 W
2026/05/15 09:12:42.874, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.86 W
2026/05/15 09:12:43.875, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.50 W
2026/05/15 09:12:44.875, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 145.20 W
2026/05/15 09:12:45.875, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.23 W
2026/05/15 09:12:46.875, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 104.98 W
2026/05/15 09:12:47.876, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 135.49 W
2026/05/15 09:12:48.876, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 131.45 W
2026/05/15 09:12:49.876, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 155.59 W
2026/05/15 09:12:50.876, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 133.73 W
2026/05/15 09:12:51.877, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 136.03 W
2026/05/15 09:12:52.877, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 164.80 W
2026/05/15 09:12:53.877, 0, NVIDIA A100-SXM4-80GB, 61 %, 26 %, 2283 MiB, 81920 MiB, 40, 132.21 W
2026/05/15 09:12:54.877, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 149.46 W
2026/05/15 09:12:55.878, 0, NVIDIA A100-SXM4-80GB, 63 %, 27 %, 2283 MiB, 81920 MiB, 39, 86.03 W
2026/05/15 09:12:56.878, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.31 W
2026/05/15 09:12:57.878, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 09:12:58.878, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.55 W
2026/05/15 09:12:59.878, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.38 W
2026/05/15 09:13:00.879, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.51 W
2026/05/15 09:13:01.879, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.67 W
2026/05/15 09:13:02.879, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 105.77 W
2026/05/15 09:13:03.879, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.24 W
2026/05/15 09:13:04.879, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 139.84 W
2026/05/15 09:13:05.880, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.37 W
2026/05/15 09:13:06.880, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.96 W
2026/05/15 09:13:07.880, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 103.86 W
2026/05/15 09:13:08.880, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 144.54 W
2026/05/15 09:13:09.880, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 135.20 W
2026/05/15 09:13:10.881, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 135.47 W
2026/05/15 09:13:11.881, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.84 W
2026/05/15 09:13:12.881, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 103.03 W
2026/05/15 09:13:13.881, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.05 W
2026/05/15 09:13:14.881, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 140.55 W
2026/05/15 09:13:15.882, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 135.49 W
2026/05/15 09:13:16.882, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.69 W
2026/05/15 09:13:17.882, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 09:13:18.882, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.42 W
2026/05/15 09:13:19.882, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 143.10 W
2026/05/15 09:13:20.883, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.42 W
2026/05/15 09:13:21.883, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 113.92 W
2026/05/15 09:13:22.883, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.03 W
2026/05/15 09:13:23.883, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 133.13 W
2026/05/15 09:13:24.883, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.52 W
2026/05/15 09:13:25.884, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 125.74 W
2026/05/15 09:13:26.884, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 110.11 W
2026/05/15 09:13:27.884, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 149.89 W
2026/05/15 09:13:28.884, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.72 W
2026/05/15 09:13:29.884, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.71 W
2026/05/15 09:13:30.885, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.29 W
2026/05/15 09:13:31.885, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 102.80 W
2026/05/15 09:13:32.885, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.55 W
2026/05/15 09:13:33.885, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 138.81 W
2026/05/15 09:13:34.885, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 09:13:35.886, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.00 W
2026/05/15 09:13:36.886, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 107.95 W
2026/05/15 09:13:37.886, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 156.70 W
2026/05/15 09:13:38.886, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 140.33 W
2026/05/15 09:13:39.886, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.61 W
2026/05/15 09:13:40.887, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 102.02 W
2026/05/15 09:13:41.887, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 157.30 W
2026/05/15 09:13:42.887, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.25 W
2026/05/15 09:13:43.887, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.97 W
2026/05/15 09:13:44.887, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.14 W
2026/05/15 09:13:45.887, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.12 W
2026/05/15 09:13:46.888, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 146.64 W
2026/05/15 09:13:47.888, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.86 W
2026/05/15 09:13:48.888, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 111.21 W
2026/05/15 09:13:49.888, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 147.12 W
2026/05/15 09:13:50.889, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.91 W
2026/05/15 09:13:51.889, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 135.72 W
2026/05/15 09:13:52.889, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 122.97 W
2026/05/15 09:13:53.889, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.04 W
2026/05/15 09:13:54.889, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 145.00 W
2026/05/15 09:13:55.890, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.66 W
2026/05/15 09:13:56.890, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.14 W
2026/05/15 09:13:57.890, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.35 W
2026/05/15 09:13:58.890, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 131.23 W
2026/05/15 09:13:59.891, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 108.94 W
2026/05/15 09:14:00.891, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:14:01.891, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:14:02.891, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.55 W
2026/05/15 09:14:03.891, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 123.65 W
2026/05/15 09:14:04.892, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 102.02 W
2026/05/15 09:14:05.892, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.26 W
2026/05/15 09:14:06.892, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.81 W
2026/05/15 09:14:07.892, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 09:14:08.892, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.73 W
2026/05/15 09:14:09.892, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.50 W
2026/05/15 09:14:10.893, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.33 W
2026/05/15 09:14:11.893, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.64 W
2026/05/15 09:14:12.893, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 152.80 W
2026/05/15 09:14:13.893, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 135.02 W
2026/05/15 09:14:14.893, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.51 W
2026/05/15 09:14:15.894, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.43 W
2026/05/15 09:14:16.894, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 105.28 W
2026/05/15 09:14:17.894, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.73 W
2026/05/15 09:14:18.894, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.48 W
2026/05/15 09:14:19.894, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.91 W
2026/05/15 09:14:20.895, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 112.57 W
2026/05/15 09:14:21.895, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 138.36 W
2026/05/15 09:14:22.895, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 09:14:23.895, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 150.19 W
2026/05/15 09:14:24.895, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.62 W
2026/05/15 09:14:25.896, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.34 W
2026/05/15 09:14:26.897, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.33 W
2026/05/15 09:14:27.897, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.48 W
2026/05/15 09:14:28.897, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.80 W
2026/05/15 09:14:29.897, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 140.71 W
2026/05/15 09:14:30.898, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.97 W
2026/05/15 09:14:31.898, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.54 W
2026/05/15 09:14:32.898, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 128.42 W
2026/05/15 09:14:33.898, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 107.13 W
2026/05/15 09:14:34.898, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 156.70 W
2026/05/15 09:14:35.899, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 09:14:36.899, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:14:37.899, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 152.80 W
2026/05/15 09:14:38.899, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 142.44 W
2026/05/15 09:14:39.899, 0, NVIDIA A100-SXM4-80GB, 61 %, 26 %, 2283 MiB, 81920 MiB, 40, 126.76 W
2026/05/15 09:14:40.900, 0, NVIDIA A100-SXM4-80GB, 60 %, 25 %, 2283 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:14:41.900, 0, NVIDIA A100-SXM4-80GB, 62 %, 25 %, 2283 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 09:14:42.900, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 130.16 W
2026/05/15 09:14:43.901, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 161.56 W
2026/05/15 09:14:44.901, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 09:14:45.902, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 131.08 W
2026/05/15 09:14:46.902, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 159.54 W
2026/05/15 09:14:47.902, 0, NVIDIA A100-SXM4-80GB, 62 %, 25 %, 2283 MiB, 81920 MiB, 40, 143.14 W
