timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/09 14:20:32.189, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 93.39 W
2026/05/09 14:20:33.189, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 151.62 W
2026/05/09 14:20:34.189, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 106.63 W
2026/05/09 14:20:35.190, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 152.09 W
2026/05/09 14:20:36.190, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 110.69 W
2026/05/09 14:20:37.190, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 170.45 W
2026/05/09 14:20:38.190, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 146.59 W
2026/05/09 14:20:39.191, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 110.12 W
2026/05/09 14:20:40.191, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 117.45 W
2026/05/09 14:20:41.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 101.25 W
2026/05/09 14:20:42.191, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 118.38 W
2026/05/09 14:20:43.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 141.29 W
2026/05/09 14:20:44.191, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 113.64 W
2026/05/09 14:20:45.191, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 116.33 W
2026/05/09 14:20:46.192, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 129.71 W
2026/05/09 14:20:47.192, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 110.95 W
2026/05/09 14:20:48.192, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 119.06 W
2026/05/09 14:20:49.192, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 42, 99.36 W
2026/05/09 14:20:50.192, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 130.10 W
2026/05/09 14:20:51.193, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 42, 88.54 W
2026/05/09 14:20:52.193, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 150.31 W
2026/05/09 14:20:53.193, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 42, 110.42 W
2026/05/09 14:20:54.203, 0, NVIDIA A100-SXM4-80GB, 27 %, 6 %, 4065 MiB, 81920 MiB, 40, 68.19 W
2026/05/09 14:20:55.204, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 41, 154.45 W
2026/05/09 14:20:56.204, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 135.00 W
2026/05/09 14:20:57.204, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 155.16 W
2026/05/09 14:20:58.204, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 189.04 W
2026/05/09 14:20:59.204, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 42, 151.55 W
2026/05/09 14:21:00.204, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 42, 108.82 W
2026/05/09 14:21:01.205, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 148.60 W
2026/05/09 14:21:02.205, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 140.91 W
2026/05/09 14:21:03.205, 0, NVIDIA A100-SXM4-80GB, 43 %, 10 %, 4065 MiB, 81920 MiB, 41, 93.15 W
2026/05/09 14:21:04.205, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 42, 159.11 W
2026/05/09 14:21:05.206, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 115.26 W
2026/05/09 14:21:06.206, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 42, 168.60 W
2026/05/09 14:21:07.206, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 136.00 W
2026/05/09 14:21:08.207, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 170.98 W
2026/05/09 14:21:09.207, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 130.24 W
2026/05/09 14:21:10.207, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 172.04 W
2026/05/09 14:21:11.207, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 138.17 W
2026/05/09 14:21:12.208, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 169.33 W
2026/05/09 14:21:13.208, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 42, 122.30 W
2026/05/09 14:21:14.208, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 172.58 W
2026/05/09 14:21:15.208, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 113.13 W
2026/05/09 14:21:16.209, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 166.81 W
2026/05/09 14:21:17.209, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 112.84 W
2026/05/09 14:21:18.209, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 164.58 W
2026/05/09 14:21:19.209, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 102.03 W
2026/05/09 14:21:20.210, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 140.67 W
2026/05/09 14:21:21.210, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 132.51 W
2026/05/09 14:21:22.210, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 130.69 W
2026/05/09 14:21:23.210, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 135.09 W
2026/05/09 14:21:24.211, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 131.16 W
2026/05/09 14:21:25.211, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.42 W
2026/05/09 14:21:26.211, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 42, 149.20 W
2026/05/09 14:21:27.211, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 150.73 W
2026/05/09 14:21:28.212, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 156.15 W
2026/05/09 14:21:29.212, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 153.45 W
2026/05/09 14:21:30.212, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 164.49 W
2026/05/09 14:21:31.212, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 145.23 W
2026/05/09 14:21:32.213, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 170.69 W
2026/05/09 14:21:33.213, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 124.86 W
2026/05/09 14:21:34.213, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 166.91 W
2026/05/09 14:21:35.214, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 107.86 W
2026/05/09 14:21:36.214, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 151.79 W
2026/05/09 14:21:37.214, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 105.81 W
2026/05/09 14:21:38.214, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 153.16 W
2026/05/09 14:21:39.215, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 96.11 W
2026/05/09 14:21:40.215, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 135.78 W
2026/05/09 14:21:41.215, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 148.19 W
2026/05/09 14:21:42.215, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 160.47 W
2026/05/09 14:21:43.216, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 154.27 W
2026/05/09 14:21:44.216, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 164.25 W
2026/05/09 14:21:45.216, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 144.82 W
2026/05/09 14:21:46.216, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 172.87 W
2026/05/09 14:21:47.217, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 147.49 W
2026/05/09 14:21:48.217, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 169.46 W
2026/05/09 14:21:49.217, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 122.54 W
2026/05/09 14:21:50.217, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 41, 167.20 W
2026/05/09 14:21:51.218, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 112.31 W
2026/05/09 14:21:52.218, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 161.00 W
2026/05/09 14:21:53.218, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 102.56 W
2026/05/09 14:21:54.218, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 147.84 W
2026/05/09 14:21:55.219, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 91.51 W
2026/05/09 14:21:56.219, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 145.60 W
2026/05/09 14:21:57.219, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 86.66 W
2026/05/09 14:21:58.219, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 115.69 W
2026/05/09 14:21:59.220, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 91.80 W
2026/05/09 14:22:00.220, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 162.94 W
2026/05/09 14:22:01.220, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 143.17 W
2026/05/09 14:22:02.220, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 171.84 W
2026/05/09 14:22:03.221, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 113.93 W
2026/05/09 14:22:04.221, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 162.35 W
2026/05/09 14:22:05.221, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 102.56 W
2026/05/09 14:22:06.221, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 148.31 W
2026/05/09 14:22:07.221, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 97.18 W
2026/05/09 14:22:08.222, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 148.02 W
2026/05/09 14:22:09.222, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 91.80 W
2026/05/09 14:22:10.222, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 139.93 W
2026/05/09 14:22:11.223, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 89.61 W
2026/05/09 14:22:12.223, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 111.48 W
2026/05/09 14:22:13.223, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 98.78 W
2026/05/09 14:22:14.223, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 129.42 W
2026/05/09 14:22:15.224, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 117.98 W
2026/05/09 14:22:16.224, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 115.67 W
2026/05/09 14:22:17.224, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 123.36 W
2026/05/09 14:22:18.224, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 122.54 W
2026/05/09 14:22:19.225, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 140.67 W
2026/05/09 14:22:20.225, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.71 W
2026/05/09 14:22:21.225, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 91.69 W
2026/05/09 14:22:22.225, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 157.04 W
2026/05/09 14:22:23.226, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 85.83 W
2026/05/09 14:22:24.226, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 122.01 W
2026/05/09 14:22:25.226, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 94.22 W
2026/05/09 14:22:26.226, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 119.87 W
2026/05/09 14:22:27.227, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 109.88 W
2026/05/09 14:22:28.227, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 130.69 W
2026/05/09 14:22:29.227, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 42, 118.38 W
2026/05/09 14:22:30.227, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 117.02 W
2026/05/09 14:22:31.228, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 134.02 W
2026/05/09 14:22:32.228, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 131.22 W
2026/05/09 14:22:33.228, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 132.28 W
2026/05/09 14:22:34.228, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 134.93 W
2026/05/09 14:22:35.229, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 141.05 W
2026/05/09 14:22:36.229, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.42 W
2026/05/09 14:22:37.229, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 157.82 W
2026/05/09 14:22:38.229, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 157.75 W
2026/05/09 14:22:39.230, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 162.89 W
2026/05/09 14:22:40.230, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 42, 146.42 W
2026/05/09 14:22:41.230, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 120.95 W
2026/05/09 14:22:42.230, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 42, 120.11 W
2026/05/09 14:22:43.231, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 91.26 W
2026/05/09 14:22:44.231, 0, NVIDIA A100-SXM4-80GB, 43 %, 21 %, 4065 MiB, 81920 MiB, 41, 152.20 W
2026/05/09 14:22:45.231, 0, NVIDIA A100-SXM4-80GB, 64 %, 32 %, 4065 MiB, 81920 MiB, 42, 113.67 W
2026/05/09 14:22:46.231, 0, NVIDIA A100-SXM4-80GB, 63 %, 32 %, 4065 MiB, 81920 MiB, 42, 137.67 W
2026/05/09 14:22:47.231, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 187.98 W
2026/05/09 14:22:48.232, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 132.96 W
2026/05/09 14:22:49.232, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 152.38 W
2026/05/09 14:22:50.232, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 158.29 W
2026/05/09 14:22:51.232, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 122.30 W
2026/05/09 14:22:52.232, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 39, 68.35 W
