timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:22:03.835, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 156.12 W
2026/05/15 10:22:04.835, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 180.73 W
2026/05/15 10:22:05.835, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 192.74 W
2026/05/15 10:22:06.835, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 213.85 W
2026/05/15 10:22:07.836, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 101.49 W
2026/05/15 10:22:08.836, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 118.39 W
2026/05/15 10:22:09.836, 0, NVIDIA A100-SXM4-80GB, 99 %, 25 %, 14473 MiB, 81920 MiB, 40, 134.71 W
2026/05/15 10:22:10.836, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 14473 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 10:22:11.837, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 209.77 W
2026/05/15 10:22:12.837, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 41, 133.80 W
2026/05/15 10:22:13.837, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 96.15 W
2026/05/15 10:22:14.837, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 77.47 W
2026/05/15 10:22:15.838, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 96.80 W
2026/05/15 10:22:16.838, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 137.13 W
2026/05/15 10:22:17.838, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 158.12 W
2026/05/15 10:22:18.838, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 41, 92.76 W
2026/05/15 10:22:19.838, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 168.65 W
2026/05/15 10:22:20.839, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 14473 MiB, 81920 MiB, 40, 227.33 W
2026/05/15 10:22:21.839, 0, NVIDIA A100-SXM4-80GB, 52 %, 29 %, 14473 MiB, 81920 MiB, 41, 87.88 W
2026/05/15 10:22:22.839, 0, NVIDIA A100-SXM4-80GB, 63 %, 37 %, 14473 MiB, 81920 MiB, 41, 239.49 W
2026/05/15 10:22:23.839, 0, NVIDIA A100-SXM4-80GB, 57 %, 33 %, 14473 MiB, 81920 MiB, 42, 76.02 W
2026/05/15 10:22:24.840, 0, NVIDIA A100-SXM4-80GB, 57 %, 32 %, 14473 MiB, 81920 MiB, 42, 238.39 W
2026/05/15 10:22:25.840, 0, NVIDIA A100-SXM4-80GB, 65 %, 38 %, 14473 MiB, 81920 MiB, 41, 122.58 W
2026/05/15 10:22:26.840, 0, NVIDIA A100-SXM4-80GB, 52 %, 29 %, 14473 MiB, 81920 MiB, 42, 154.63 W
2026/05/15 10:22:27.840, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 42, 239.21 W
2026/05/15 10:22:28.840, 0, NVIDIA A100-SXM4-80GB, 78 %, 14 %, 14473 MiB, 81920 MiB, 41, 173.60 W
2026/05/15 10:22:29.841, 0, NVIDIA A100-SXM4-80GB, 91 %, 21 %, 14473 MiB, 81920 MiB, 41, 128.36 W
2026/05/15 10:22:30.841, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 72.07 W
2026/05/15 10:22:31.841, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 93.08 W
2026/05/15 10:22:32.841, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 10:22:33.841, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 97.03 W
2026/05/15 10:22:34.842, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 154.63 W
2026/05/15 10:22:35.842, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 202.45 W
2026/05/15 10:22:36.842, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 42, 162.97 W
2026/05/15 10:22:37.842, 0, NVIDIA A100-SXM4-80GB, 96 %, 24 %, 14473 MiB, 81920 MiB, 41, 199.49 W
2026/05/15 10:22:38.842, 0, NVIDIA A100-SXM4-80GB, 80 %, 23 %, 14473 MiB, 81920 MiB, 41, 134.65 W
2026/05/15 10:22:39.843, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 202.38 W
2026/05/15 10:22:40.843, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 40, 134.35 W
2026/05/15 10:22:41.843, 0, NVIDIA A100-SXM4-80GB, 77 %, 11 %, 14473 MiB, 81920 MiB, 41, 95.69 W
2026/05/15 10:22:42.844, 0, NVIDIA A100-SXM4-80GB, 77 %, 14 %, 14473 MiB, 81920 MiB, 41, 77.18 W
2026/05/15 10:22:43.844, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 14473 MiB, 81920 MiB, 40, 96.33 W
2026/05/15 10:22:44.844, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 158.47 W
2026/05/15 10:22:45.844, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 133.57 W
2026/05/15 10:22:46.844, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 151.90 W
2026/05/15 10:22:47.845, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 190.46 W
2026/05/15 10:22:48.845, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 165.21 W
2026/05/15 10:22:49.845, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 95.15 W
2026/05/15 10:22:50.845, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 163.80 W
2026/05/15 10:22:51.845, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 114.57 W
2026/05/15 10:22:52.846, 0, NVIDIA A100-SXM4-80GB, 83 %, 23 %, 14473 MiB, 81920 MiB, 40, 141.98 W
2026/05/15 10:22:53.846, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 40, 175.94 W
2026/05/15 10:22:54.846, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 41, 142.07 W
2026/05/15 10:22:55.846, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 101.19 W
2026/05/15 10:22:56.846, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 73.76 W
2026/05/15 10:22:57.846, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 121.51 W
2026/05/15 10:22:58.847, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 200.31 W
2026/05/15 10:22:59.847, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 163.51 W
2026/05/15 10:23:00.847, 0, NVIDIA A100-SXM4-80GB, 95 %, 24 %, 14473 MiB, 81920 MiB, 41, 204.63 W
2026/05/15 10:23:01.847, 0, NVIDIA A100-SXM4-80GB, 80 %, 22 %, 14473 MiB, 81920 MiB, 41, 117.03 W
2026/05/15 10:23:02.848, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 41, 91.72 W
2026/05/15 10:23:03.848, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 14473 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 10:23:04.848, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 157.06 W
2026/05/15 10:23:05.848, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 40, 202.44 W
2026/05/15 10:23:06.848, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 41, 104.45 W
2026/05/15 10:23:07.849, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 97.63 W
2026/05/15 10:23:08.849, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 78.83 W
2026/05/15 10:23:09.849, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 97.51 W
2026/05/15 10:23:10.849, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 148.29 W
2026/05/15 10:23:11.849, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 143.26 W
2026/05/15 10:23:12.850, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 165.70 W
2026/05/15 10:23:13.850, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 188.95 W
2026/05/15 10:23:14.850, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 174.00 W
2026/05/15 10:23:15.850, 0, NVIDIA A100-SXM4-80GB, 85 %, 23 %, 14473 MiB, 81920 MiB, 41, 96.04 W
2026/05/15 10:23:16.850, 0, NVIDIA A100-SXM4-80GB, 77 %, 20 %, 14473 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 10:23:17.851, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 40, 161.08 W
2026/05/15 10:23:18.851, 0, NVIDIA A100-SXM4-80GB, 78 %, 11 %, 14473 MiB, 81920 MiB, 41, 136.54 W
2026/05/15 10:23:19.851, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 41, 72.22 W
2026/05/15 10:23:20.851, 0, NVIDIA A100-SXM4-80GB, 85 %, 18 %, 14473 MiB, 81920 MiB, 40, 97.69 W
2026/05/15 10:23:21.851, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 124.18 W
2026/05/15 10:23:22.852, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 97.11 W
2026/05/15 10:23:23.852, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 146.81 W
2026/05/15 10:23:24.852, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 198.42 W
2026/05/15 10:23:25.852, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 142.98 W
2026/05/15 10:23:26.853, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 177.59 W
2026/05/15 10:23:27.853, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 10:23:28.853, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 94.55 W
2026/05/15 10:23:29.853, 0, NVIDIA A100-SXM4-80GB, 88 %, 24 %, 14473 MiB, 81920 MiB, 41, 116.36 W
2026/05/15 10:23:30.853, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 208.66 W
2026/05/15 10:23:31.854, 0, NVIDIA A100-SXM4-80GB, 77 %, 18 %, 14473 MiB, 81920 MiB, 39, 192.96 W
2026/05/15 10:23:32.854, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 39, 115.00 W
2026/05/15 10:23:33.854, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 40, 90.86 W
2026/05/15 10:23:34.854, 0, NVIDIA A100-SXM4-80GB, 82 %, 17 %, 14473 MiB, 81920 MiB, 41, 85.99 W
2026/05/15 10:23:35.854, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 41, 107.83 W
2026/05/15 10:23:36.855, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 98.88 W
2026/05/15 10:23:37.855, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 169.14 W
2026/05/15 10:23:38.855, 0, NVIDIA A100-SXM4-80GB, 84 %, 23 %, 14473 MiB, 81920 MiB, 41, 94.97 W
2026/05/15 10:23:39.855, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 158.47 W
2026/05/15 10:23:40.855, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 40, 113.39 W
2026/05/15 10:23:41.855, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 154.63 W
2026/05/15 10:23:42.856, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 163.80 W
2026/05/15 10:23:43.856, 0, NVIDIA A100-SXM4-80GB, 85 %, 18 %, 14473 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 10:23:44.856, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 39, 132.15 W
2026/05/15 10:23:45.857, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 72.85 W
2026/05/15 10:23:46.857, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 10:23:47.857, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 144.62 W
2026/05/15 10:23:48.857, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 103.62 W
2026/05/15 10:23:49.857, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 150.90 W
2026/05/15 10:23:50.858, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 210.06 W
2026/05/15 10:23:51.858, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 155.40 W
2026/05/15 10:23:52.858, 0, NVIDIA A100-SXM4-80GB, 90 %, 24 %, 14473 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:23:53.858, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 139.80 W
2026/05/15 10:23:54.858, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 14473 MiB, 81920 MiB, 41, 95.62 W
2026/05/15 10:23:55.859, 0, NVIDIA A100-SXM4-80GB, 77 %, 13 %, 14473 MiB, 81920 MiB, 41, 118.39 W
2026/05/15 10:23:56.859, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 40, 213.52 W
2026/05/15 10:23:57.859, 0, NVIDIA A100-SXM4-80GB, 79 %, 16 %, 14473 MiB, 81920 MiB, 39, 78.36 W
2026/05/15 10:23:58.859, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 14473 MiB, 81920 MiB, 40, 97.94 W
2026/05/15 10:23:59.859, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 148.00 W
2026/05/15 10:24:00.860, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 141.54 W
2026/05/15 10:24:01.860, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 154.40 W
2026/05/15 10:24:02.860, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 190.24 W
2026/05/15 10:24:03.860, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 166.23 W
2026/05/15 10:24:04.860, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 10:24:05.861, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 41, 106.71 W
2026/05/15 10:24:06.861, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 41, 242.49 W
2026/05/15 10:24:07.861, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 40, 129.48 W
2026/05/15 10:24:08.861, 0, NVIDIA A100-SXM4-80GB, 63 %, 37 %, 14473 MiB, 81920 MiB, 42, 133.95 W
2026/05/15 10:24:09.861, 0, NVIDIA A100-SXM4-80GB, 60 %, 35 %, 14473 MiB, 81920 MiB, 41, 226.25 W
2026/05/15 10:24:10.861, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 42, 82.96 W
2026/05/15 10:24:11.862, 0, NVIDIA A100-SXM4-80GB, 67 %, 40 %, 14473 MiB, 81920 MiB, 41, 243.53 W
2026/05/15 10:24:12.862, 0, NVIDIA A100-SXM4-80GB, 53 %, 30 %, 14473 MiB, 81920 MiB, 42, 109.31 W
2026/05/15 10:24:13.862, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 39, 70.17 W
