timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:40:29.213, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 133.19 W
2026/05/15 09:40:30.213, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 151.08 W
2026/05/15 09:40:31.213, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 165.25 W
2026/05/15 09:40:32.213, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.73 W
2026/05/15 09:40:33.214, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 171.17 W
2026/05/15 09:40:34.214, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 106.18 W
2026/05/15 09:40:35.214, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 153.98 W
2026/05/15 09:40:36.214, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 87.92 W
2026/05/15 09:40:37.214, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 09:40:38.214, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 145.57 W
2026/05/15 09:40:39.215, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 174.87 W
2026/05/15 09:40:40.215, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 105.52 W
2026/05/15 09:40:41.215, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 153.51 W
2026/05/15 09:40:42.215, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 92.78 W
2026/05/15 09:40:43.215, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 130.16 W
2026/05/15 09:40:44.215, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 102.26 W
2026/05/15 09:40:45.215, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 136.63 W
2026/05/15 09:40:46.216, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 123.69 W
2026/05/15 09:40:47.216, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 09:40:48.216, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.66 W
2026/05/15 09:40:49.216, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 147.46 W
2026/05/15 09:40:50.216, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 163.51 W
2026/05/15 09:40:51.216, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 142.56 W
2026/05/15 09:40:52.217, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 165.63 W
2026/05/15 09:40:53.217, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 40, 92.97 W
2026/05/15 09:40:54.217, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 113.77 W
2026/05/15 09:40:55.217, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 103.38 W
2026/05/15 09:40:56.217, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 125.30 W
2026/05/15 09:40:57.217, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 140.71 W
2026/05/15 09:40:58.217, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 156.48 W
2026/05/15 09:40:59.218, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 88.99 W
2026/05/15 09:41:00.221, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 153.69 W
2026/05/15 09:41:01.221, 0, NVIDIA A100-SXM4-80GB, 57 %, 28 %, 4065 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 09:41:02.221, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 40, 180.34 W
2026/05/15 09:41:03.222, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 40, 149.89 W
2026/05/15 09:41:04.222, 0, NVIDIA A100-SXM4-80GB, 57 %, 28 %, 4065 MiB, 81920 MiB, 41, 124.04 W
2026/05/15 09:41:05.222, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 190.02 W
2026/05/15 09:41:06.223, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 159.13 W
2026/05/15 09:41:07.223, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 129.09 W
2026/05/15 09:41:08.223, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 41, 170.26 W
2026/05/15 09:41:09.224, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 133.04 W
2026/05/15 09:41:10.224, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 111.76 W
2026/05/15 09:41:11.224, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 117.72 W
2026/05/15 09:41:12.224, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 90.35 W
2026/05/15 09:41:13.224, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 156.94 W
2026/05/15 09:41:14.225, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 100.06 W
2026/05/15 09:41:15.225, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.15 W
2026/05/15 09:41:16.225, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 116.36 W
2026/05/15 09:41:17.225, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 173.47 W
2026/05/15 09:41:18.225, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 126.76 W
2026/05/15 09:41:19.225, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 101.97 W
2026/05/15 09:41:20.226, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 136.38 W
2026/05/15 09:41:21.226, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 94.79 W
2026/05/15 09:41:22.226, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 153.80 W
2026/05/15 09:41:23.226, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 107.83 W
2026/05/15 09:41:24.226, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 173.91 W
2026/05/15 09:41:25.226, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 147.05 W
2026/05/15 09:41:26.226, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 164.42 W
2026/05/15 09:41:27.227, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.01 W
2026/05/15 09:41:28.227, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 140.55 W
2026/05/15 09:41:29.227, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 139.64 W
2026/05/15 09:41:30.227, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 142.98 W
2026/05/15 09:41:31.228, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 120.84 W
2026/05/15 09:41:32.228, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 119.08 W
2026/05/15 09:41:33.228, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 132.06 W
2026/05/15 09:41:34.228, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 101.31 W
2026/05/15 09:41:35.228, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 128.95 W
2026/05/15 09:41:36.228, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 95.26 W
2026/05/15 09:41:37.229, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 153.26 W
2026/05/15 09:41:38.229, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 09:41:39.229, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 123.80 W
2026/05/15 09:41:40.229, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 136.22 W
2026/05/15 09:41:41.229, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 110.80 W
2026/05/15 09:41:42.229, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 115.29 W
2026/05/15 09:41:43.229, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 90.35 W
2026/05/15 09:41:44.230, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:41:45.230, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.41 W
2026/05/15 09:41:46.230, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 163.08 W
2026/05/15 09:41:47.230, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 120.25 W
2026/05/15 09:41:48.230, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 173.27 W
2026/05/15 09:41:49.231, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.46 W
2026/05/15 09:41:50.231, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.34 W
2026/05/15 09:41:51.231, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 146.40 W
2026/05/15 09:41:52.231, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:41:53.231, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 136.79 W
2026/05/15 09:41:54.231, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 131.67 W
2026/05/15 09:41:55.231, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:41:56.232, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 113.52 W
2026/05/15 09:41:57.232, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 160.84 W
2026/05/15 09:41:58.232, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 147.05 W
2026/05/15 09:41:59.232, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 133.80 W
2026/05/15 09:42:00.232, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 09:42:01.233, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 131.54 W
2026/05/15 09:42:02.233, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 127.97 W
2026/05/15 09:42:03.233, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:42:04.233, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 40, 121.51 W
2026/05/15 09:42:05.233, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 95.51 W
2026/05/15 09:42:06.233, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 141.62 W
2026/05/15 09:42:07.234, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 93.37 W
2026/05/15 09:42:08.234, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 150.26 W
2026/05/15 09:42:09.234, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 09:42:10.234, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 174.83 W
2026/05/15 09:42:11.234, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 145.93 W
2026/05/15 09:42:12.234, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 164.72 W
2026/05/15 09:42:13.235, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 151.19 W
2026/05/15 09:42:14.235, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 144.21 W
2026/05/15 09:42:15.235, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 139.19 W
2026/05/15 09:42:16.235, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 106.88 W
2026/05/15 09:42:17.235, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 168.85 W
2026/05/15 09:42:18.235, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 122.54 W
2026/05/15 09:42:19.235, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 174.67 W
2026/05/15 09:42:20.236, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.61 W
2026/05/15 09:42:21.236, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:42:22.236, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 147.63 W
2026/05/15 09:42:23.236, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 132.73 W
2026/05/15 09:42:24.236, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 126.76 W
2026/05/15 09:42:25.236, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.80 W
2026/05/15 09:42:26.237, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 133.11 W
2026/05/15 09:42:27.237, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 110.67 W
2026/05/15 09:42:28.237, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 09:42:29.237, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 88.99 W
2026/05/15 09:42:30.237, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 158.37 W
2026/05/15 09:42:31.238, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 09:42:32.238, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 163.51 W
2026/05/15 09:42:33.238, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 09:42:34.238, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 173.47 W
2026/05/15 09:42:35.238, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 09:42:36.239, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 163.80 W
2026/05/15 09:42:37.239, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:42:38.239, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 91.93 W
2026/05/15 09:42:39.239, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.43 W
2026/05/15 09:42:40.239, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 109.44 W
2026/05/15 09:42:41.239, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 09:42:42.240, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 124.58 W
2026/05/15 09:42:43.240, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 173.27 W
2026/05/15 09:42:44.240, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 156.52 W
2026/05/15 09:42:45.240, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:42:46.240, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 151.73 W
2026/05/15 09:42:47.240, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 126.37 W
2026/05/15 09:42:48.241, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 09:42:49.241, 0, NVIDIA A100-SXM4-80GB, 66 %, 14 %, 4065 MiB, 81920 MiB, 38, 106.88 W
2026/05/15 09:42:50.241, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 126.22 W
2026/05/15 09:42:51.241, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 40, 182.86 W
2026/05/15 09:42:52.242, 0, NVIDIA A100-SXM4-80GB, 57 %, 28 %, 4065 MiB, 81920 MiB, 40, 174.43 W
2026/05/15 09:42:53.242, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 111.76 W
2026/05/15 09:42:54.242, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 148.36 W
2026/05/15 09:42:55.242, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 41, 128.51 W
2026/05/15 09:42:56.242, 0, NVIDIA A100-SXM4-80GB, 61 %, 31 %, 4065 MiB, 81920 MiB, 41, 127.05 W
2026/05/15 09:42:57.243, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 41, 124.58 W
2026/05/15 09:42:58.243, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 37, 70.17 W
2026/05/15 09:42:59.243, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 37, 69.55 W
2026/05/15 09:43:00.243, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 37, 69.71 W
2026/05/15 09:43:01.244, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 36, 69.63 W
2026/05/15 09:43:02.244, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:43:03.244, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:43:04.245, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 09:43:05.245, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.21 W
2026/05/15 09:43:06.245, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.34 W
2026/05/15 09:43:07.245, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 68.89 W
2026/05/15 09:43:08.245, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 68.97 W
2026/05/15 09:43:09.246, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.05 W
2026/05/15 09:43:10.246, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 68.81 W
2026/05/15 09:43:11.246, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 68.81 W
2026/05/15 09:43:12.246, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 68.59 W
2026/05/15 09:43:13.246, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 68.51 W
