timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 18:56:41.219, 0, NVIDIA A100-SXM4-80GB, 42 %, 10 %, 14473 MiB, 81920 MiB, 41, 110.52 W
2026/05/05 18:56:42.219, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 68.43 W
2026/05/05 18:56:43.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 42, 144.30 W
2026/05/05 18:56:44.220, 0, NVIDIA A100-SXM4-80GB, 31 %, 3 %, 14473 MiB, 81920 MiB, 42, 117.46 W
2026/05/05 18:56:45.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 42, 68.43 W
2026/05/05 18:56:46.220, 0, NVIDIA A100-SXM4-80GB, 96 %, 24 %, 14473 MiB, 81920 MiB, 41, 188.78 W
2026/05/05 18:56:47.220, 0, NVIDIA A100-SXM4-80GB, 45 %, 5 %, 14473 MiB, 81920 MiB, 40, 68.14 W
2026/05/05 18:56:48.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 42, 165.73 W
2026/05/05 18:56:49.221, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 14473 MiB, 81920 MiB, 41, 138.60 W
2026/05/05 18:56:50.221, 0, NVIDIA A100-SXM4-80GB, 72 %, 13 %, 14473 MiB, 81920 MiB, 40, 68.14 W
2026/05/05 18:56:51.221, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 43, 194.50 W
2026/05/05 18:56:52.222, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 41, 88.53 W
2026/05/05 18:56:53.222, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 39, 67.60 W
2026/05/05 18:56:54.222, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 39, 67.60 W
2026/05/05 18:56:55.222, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 38, 67.31 W
2026/05/05 18:56:56.222, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 38, 67.31 W
2026/05/05 18:56:57.222, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 38, 67.38 W
2026/05/05 18:56:58.223, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 38, 69.05 W
