timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:59:35.479, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 192.21 W
2026/05/15 09:59:36.479, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 88.56 W
2026/05/15 09:59:37.479, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 127.73 W
2026/05/15 09:59:38.480, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 181.62 W
2026/05/15 09:59:39.480, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 139.72 W
2026/05/15 09:59:40.480, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 39, 165.40 W
2026/05/15 09:59:41.480, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 79.64 W
2026/05/15 09:59:42.481, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 114.17 W
2026/05/15 09:59:43.481, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 171.17 W
2026/05/15 09:59:44.481, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 101.19 W
2026/05/15 09:59:45.481, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 178.12 W
2026/05/15 09:59:46.482, 0, NVIDIA A100-SXM4-80GB, 92 %, 19 %, 7531 MiB, 81920 MiB, 41, 177.59 W
2026/05/15 09:59:47.482, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 104.40 W
2026/05/15 09:59:48.482, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 169.05 W
2026/05/15 09:59:49.482, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 81.26 W
2026/05/15 09:59:50.482, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 122.33 W
2026/05/15 09:59:51.483, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 40, 152.08 W
2026/05/15 09:59:52.483, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 103.26 W
2026/05/15 09:59:53.483, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 178.12 W
2026/05/15 09:59:54.483, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 81.17 W
2026/05/15 09:59:55.484, 0, NVIDIA A100-SXM4-80GB, 37 %, 20 %, 7531 MiB, 81920 MiB, 40, 194.34 W
2026/05/15 09:59:56.519, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 7531 MiB, 81920 MiB, 41, 210.60 W
2026/05/15 09:59:57.519, 0, NVIDIA A100-SXM4-80GB, 56 %, 31 %, 7531 MiB, 81920 MiB, 41, 222.72 W
2026/05/15 09:59:58.520, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 41, 201.38 W
2026/05/15 09:59:59.520, 0, NVIDIA A100-SXM4-80GB, 61 %, 34 %, 7531 MiB, 81920 MiB, 41, 159.37 W
2026/05/15 10:00:00.520, 0, NVIDIA A100-SXM4-80GB, 61 %, 34 %, 7531 MiB, 81920 MiB, 42, 120.68 W
2026/05/15 10:00:01.520, 0, NVIDIA A100-SXM4-80GB, 61 %, 34 %, 7531 MiB, 81920 MiB, 41, 98.76 W
2026/05/15 10:00:02.521, 0, NVIDIA A100-SXM4-80GB, 60 %, 33 %, 7531 MiB, 81920 MiB, 41, 86.96 W
2026/05/15 10:00:03.521, 0, NVIDIA A100-SXM4-80GB, 66 %, 15 %, 7531 MiB, 81920 MiB, 41, 129.19 W
2026/05/15 10:00:04.521, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 105.81 W
2026/05/15 10:00:05.521, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 154.51 W
2026/05/15 10:00:06.521, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 41, 155.94 W
2026/05/15 10:00:07.522, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 105.64 W
2026/05/15 10:00:08.522, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 157.42 W
2026/05/15 10:00:09.522, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 161.37 W
2026/05/15 10:00:10.522, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 127.73 W
2026/05/15 10:00:11.522, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 106.06 W
2026/05/15 10:00:12.523, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 10:00:13.523, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 169.19 W
2026/05/15 10:00:14.523, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 41, 122.29 W
2026/05/15 10:00:15.523, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 141.91 W
2026/05/15 10:00:16.524, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 117.58 W
2026/05/15 10:00:17.524, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 10:00:18.524, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 191.16 W
2026/05/15 10:00:19.524, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 41, 115.82 W
2026/05/15 10:00:20.524, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 143.26 W
2026/05/15 10:00:21.525, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 90.86 W
2026/05/15 10:00:22.525, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 145.86 W
2026/05/15 10:00:23.525, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 192.75 W
2026/05/15 10:00:24.525, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 126.91 W
2026/05/15 10:00:25.525, 0, NVIDIA A100-SXM4-80GB, 92 %, 19 %, 7531 MiB, 81920 MiB, 40, 174.25 W
2026/05/15 10:00:26.526, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 190.53 W
2026/05/15 10:00:27.526, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 124.47 W
2026/05/15 10:00:28.526, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 159.02 W
2026/05/15 10:00:29.527, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 91.10 W
2026/05/15 10:00:30.527, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 40, 158.95 W
2026/05/15 10:00:31.527, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 195.40 W
2026/05/15 10:00:32.527, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 41, 134.73 W
2026/05/15 10:00:33.527, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 41, 180.87 W
2026/05/15 10:00:34.528, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 91.47 W
2026/05/15 10:00:35.528, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 7531 MiB, 81920 MiB, 40, 155.16 W
2026/05/15 10:00:36.528, 0, NVIDIA A100-SXM4-80GB, 96 %, 26 %, 7531 MiB, 81920 MiB, 40, 185.94 W
2026/05/15 10:00:37.528, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 41, 149.82 W
2026/05/15 10:00:38.529, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 10:00:39.529, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 79.07 W
2026/05/15 10:00:40.529, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 116.21 W
2026/05/15 10:00:41.529, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 41, 165.94 W
2026/05/15 10:00:42.530, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 41, 100.12 W
2026/05/15 10:00:43.530, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 176.64 W
2026/05/15 10:00:44.530, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 82.53 W
2026/05/15 10:00:45.530, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 127.59 W
2026/05/15 10:00:46.530, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 41, 168.12 W
2026/05/15 10:00:47.531, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 81.90 W
2026/05/15 10:00:48.531, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 40, 129.48 W
2026/05/15 10:00:49.531, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 10:00:50.531, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 112.57 W
2026/05/15 10:00:51.532, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 147.56 W
2026/05/15 10:00:52.532, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 98.39 W
2026/05/15 10:00:53.532, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 168.95 W
2026/05/15 10:00:54.532, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 41, 180.63 W
2026/05/15 10:00:55.532, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 138.12 W
2026/05/15 10:00:56.533, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 120.39 W
2026/05/15 10:00:57.533, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 115.24 W
2026/05/15 10:00:58.533, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 177.34 W
2026/05/15 10:00:59.533, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 41, 113.93 W
2026/05/15 10:01:00.533, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 7531 MiB, 81920 MiB, 40, 145.93 W
2026/05/15 10:01:01.534, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 117.97 W
2026/05/15 10:01:02.534, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 7531 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 10:01:03.534, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 185.73 W
2026/05/15 10:01:04.535, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 119.32 W
2026/05/15 10:01:05.535, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 40, 124.76 W
2026/05/15 10:01:06.535, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 188.44 W
2026/05/15 10:01:07.535, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 123.41 W
2026/05/15 10:01:08.535, 0, NVIDIA A100-SXM4-80GB, 87 %, 22 %, 7531 MiB, 81920 MiB, 41, 177.88 W
2026/05/15 10:01:09.536, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:01:10.536, 0, NVIDIA A100-SXM4-80GB, 98 %, 23 %, 7531 MiB, 81920 MiB, 40, 145.20 W
2026/05/15 10:01:11.536, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 40, 186.27 W
2026/05/15 10:01:12.536, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 41, 153.62 W
2026/05/15 10:01:13.536, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 174.07 W
2026/05/15 10:01:14.537, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 77.76 W
2026/05/15 10:01:15.537, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 40, 112.55 W
2026/05/15 10:01:16.537, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 40, 176.52 W
2026/05/15 10:01:17.537, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 7531 MiB, 81920 MiB, 41, 100.35 W
2026/05/15 10:01:18.538, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 179.48 W
2026/05/15 10:01:19.538, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 86.23 W
2026/05/15 10:01:20.538, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 148.49 W
2026/05/15 10:01:21.538, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 41, 164.63 W
2026/05/15 10:01:22.539, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 117.96 W
2026/05/15 10:01:23.539, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 7531 MiB, 81920 MiB, 40, 137.45 W
2026/05/15 10:01:24.539, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 40, 101.73 W
2026/05/15 10:01:25.539, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 7531 MiB, 81920 MiB, 40, 120.43 W
2026/05/15 10:01:26.539, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 41, 131.14 W
2026/05/15 10:01:27.540, 0, NVIDIA A100-SXM4-80GB, 88 %, 22 %, 7531 MiB, 81920 MiB, 40, 106.18 W
2026/05/15 10:01:28.540, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 7531 MiB, 81920 MiB, 40, 161.75 W
2026/05/15 10:01:29.540, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 170.27 W
2026/05/15 10:01:30.540, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 127.88 W
2026/05/15 10:01:31.540, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 109.31 W
2026/05/15 10:01:32.541, 0, NVIDIA A100-SXM4-80GB, 87 %, 20 %, 7531 MiB, 81920 MiB, 40, 107.67 W
2026/05/15 10:01:33.541, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 41, 166.71 W
2026/05/15 10:01:34.541, 0, NVIDIA A100-SXM4-80GB, 87 %, 21 %, 7531 MiB, 81920 MiB, 40, 108.73 W
2026/05/15 10:01:35.542, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 7531 MiB, 81920 MiB, 40, 149.88 W
2026/05/15 10:01:36.542, 0, NVIDIA A100-SXM4-80GB, 98 %, 26 %, 7531 MiB, 81920 MiB, 40, 90.35 W
2026/05/15 10:01:37.542, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 147.63 W
2026/05/15 10:01:38.542, 0, NVIDIA A100-SXM4-80GB, 88 %, 21 %, 7531 MiB, 81920 MiB, 40, 193.82 W
2026/05/15 10:01:39.542, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 40, 147.95 W
2026/05/15 10:01:40.543, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 40, 183.93 W
2026/05/15 10:01:41.543, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 41, 78.92 W
2026/05/15 10:01:42.543, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 41, 144.71 W
2026/05/15 10:01:43.543, 0, NVIDIA A100-SXM4-80GB, 56 %, 31 %, 7531 MiB, 81920 MiB, 41, 89.10 W
2026/05/15 10:01:44.544, 0, NVIDIA A100-SXM4-80GB, 57 %, 31 %, 7531 MiB, 81920 MiB, 40, 90.89 W
2026/05/15 10:01:45.544, 0, NVIDIA A100-SXM4-80GB, 58 %, 32 %, 7531 MiB, 81920 MiB, 41, 96.58 W
2026/05/15 10:01:46.544, 0, NVIDIA A100-SXM4-80GB, 59 %, 33 %, 7531 MiB, 81920 MiB, 41, 188.12 W
2026/05/15 10:01:47.545, 0, NVIDIA A100-SXM4-80GB, 60 %, 33 %, 7531 MiB, 81920 MiB, 42, 166.77 W
2026/05/15 10:01:48.545, 0, NVIDIA A100-SXM4-80GB, 60 %, 33 %, 7531 MiB, 81920 MiB, 41, 144.67 W
2026/05/15 10:01:49.545, 0, NVIDIA A100-SXM4-80GB, 60 %, 34 %, 7531 MiB, 81920 MiB, 42, 121.75 W
2026/05/15 10:01:50.545, 0, NVIDIA A100-SXM4-80GB, 63 %, 35 %, 7531 MiB, 81920 MiB, 41, 144.17 W
