timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:34:52.849, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 105.64 W
2026/05/15 09:34:53.850, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:34:54.850, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 98.17 W
2026/05/15 09:34:55.850, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:34:56.850, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 96.04 W
2026/05/15 09:34:57.851, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 124.33 W
2026/05/15 09:34:58.851, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 89.20 W
2026/05/15 09:34:59.851, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 152.27 W
2026/05/15 09:35:00.851, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 93.90 W
2026/05/15 09:35:01.851, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:35:02.852, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.96 W
2026/05/15 09:35:03.852, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 142.93 W
2026/05/15 09:35:04.852, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:35:05.852, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 143.80 W
2026/05/15 09:35:06.852, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 09:35:07.853, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 09:35:08.853, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 121.37 W
2026/05/15 09:35:09.853, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 09:35:10.853, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 114.46 W
2026/05/15 09:35:11.854, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 120.15 W
2026/05/15 09:35:12.854, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:35:13.854, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 119.18 W
2026/05/15 09:35:14.854, 0, NVIDIA A100-SXM4-80GB, 48 %, 24 %, 4065 MiB, 81920 MiB, 40, 136.22 W
2026/05/15 09:35:15.855, 0, NVIDIA A100-SXM4-80GB, 60 %, 29 %, 4065 MiB, 81920 MiB, 40, 110.91 W
2026/05/15 09:35:16.855, 0, NVIDIA A100-SXM4-80GB, 60 %, 29 %, 4065 MiB, 81920 MiB, 41, 157.30 W
2026/05/15 09:35:17.855, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 189.48 W
2026/05/15 09:35:18.856, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 41, 155.40 W
2026/05/15 09:35:19.856, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 124.48 W
2026/05/15 09:35:20.856, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 131.08 W
2026/05/15 09:35:21.857, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 162.15 W
2026/05/15 09:35:22.857, 0, NVIDIA A100-SXM4-80GB, 47 %, 24 %, 4065 MiB, 81920 MiB, 40, 150.36 W
2026/05/15 09:35:23.857, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 94.01 W
2026/05/15 09:35:24.857, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 160.55 W
2026/05/15 09:35:25.858, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 92.89 W
2026/05/15 09:35:26.858, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 154.63 W
2026/05/15 09:35:27.858, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.59 W
2026/05/15 09:35:28.859, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 156.30 W
2026/05/15 09:35:29.859, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 09:35:30.859, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 150.61 W
2026/05/15 09:35:31.859, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 108.78 W
2026/05/15 09:35:32.859, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 150.07 W
2026/05/15 09:35:33.859, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 108.08 W
2026/05/15 09:35:34.860, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 154.51 W
2026/05/15 09:35:35.860, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 100.66 W
2026/05/15 09:35:36.860, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 150.84 W
2026/05/15 09:35:37.860, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 95.51 W
2026/05/15 09:35:38.860, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 157.12 W
2026/05/15 09:35:39.861, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 102.02 W
2026/05/15 09:35:40.861, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 154.04 W
2026/05/15 09:35:41.861, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 09:35:42.861, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 149.48 W
2026/05/15 09:35:43.861, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 107.17 W
2026/05/15 09:35:44.862, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 148.36 W
2026/05/15 09:35:45.862, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 136.76 W
2026/05/15 09:35:46.862, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 147.22 W
2026/05/15 09:35:47.862, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 142.24 W
2026/05/15 09:35:48.862, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 143.31 W
2026/05/15 09:35:49.863, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 140.04 W
2026/05/15 09:35:50.863, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 148.53 W
2026/05/15 09:35:51.863, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 128.57 W
2026/05/15 09:35:52.863, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 140.58 W
2026/05/15 09:35:53.863, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 09:35:54.864, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.80 W
2026/05/15 09:35:55.864, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 115.00 W
2026/05/15 09:35:56.864, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 121.26 W
2026/05/15 09:35:57.864, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 117.58 W
2026/05/15 09:35:58.864, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:35:59.865, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 130.84 W
2026/05/15 09:36:00.865, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 122.44 W
2026/05/15 09:36:01.865, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 09:36:02.866, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 110.38 W
2026/05/15 09:36:03.866, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 09:36:04.866, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 152.08 W
2026/05/15 09:36:05.866, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 167.83 W
2026/05/15 09:36:06.866, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 154.99 W
2026/05/15 09:36:07.867, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 159.67 W
2026/05/15 09:36:08.867, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 158.55 W
2026/05/15 09:36:09.867, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 165.89 W
2026/05/15 09:36:10.867, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 159.37 W
2026/05/15 09:36:11.867, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 163.16 W
2026/05/15 09:36:12.868, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.08 W
2026/05/15 09:36:13.868, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 158.66 W
2026/05/15 09:36:14.868, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 151.55 W
2026/05/15 09:36:15.868, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 141.00 W
2026/05/15 09:36:16.869, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 148.19 W
2026/05/15 09:36:17.869, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 40, 134.04 W
2026/05/15 09:36:18.869, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 139.19 W
2026/05/15 09:36:19.869, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 129.63 W
2026/05/15 09:36:20.869, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 139.80 W
2026/05/15 09:36:21.870, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 138.52 W
2026/05/15 09:36:22.870, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 40, 135.15 W
2026/05/15 09:36:23.870, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 09:36:24.870, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 09:36:25.870, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 104.98 W
2026/05/15 09:36:26.871, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.04 W
2026/05/15 09:36:27.871, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 104.45 W
2026/05/15 09:36:28.871, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 163.27 W
2026/05/15 09:36:29.871, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 104.69 W
2026/05/15 09:36:30.871, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 164.87 W
2026/05/15 09:36:31.872, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 111.34 W
2026/05/15 09:36:32.872, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 163.51 W
2026/05/15 09:36:33.872, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:36:34.872, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 166.08 W
2026/05/15 09:36:35.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 117.19 W
2026/05/15 09:36:36.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 170.95 W
2026/05/15 09:36:37.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 09:36:38.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 167.59 W
2026/05/15 09:36:39.873, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 40, 118.10 W
2026/05/15 09:36:40.874, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 172.44 W
2026/05/15 09:36:41.874, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 126.22 W
2026/05/15 09:36:42.874, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 175.16 W
2026/05/15 09:36:43.874, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 130.25 W
2026/05/15 09:36:44.874, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 40, 122.29 W
2026/05/15 09:36:45.875, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 09:36:46.875, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 115.96 W
2026/05/15 09:36:47.875, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 40, 132.44 W
2026/05/15 09:36:48.875, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 112.81 W
2026/05/15 09:36:49.875, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 130.02 W
2026/05/15 09:36:50.876, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 113.26 W
2026/05/15 09:36:51.876, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 09:36:52.876, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 09:36:53.876, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 09:36:54.876, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 99.18 W
2026/05/15 09:36:55.877, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 118.10 W
2026/05/15 09:36:56.877, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 99.83 W
2026/05/15 09:36:57.877, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 114.46 W
2026/05/15 09:36:58.877, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 40, 95.91 W
2026/05/15 09:36:59.877, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 123.41 W
2026/05/15 09:37:00.878, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 94.55 W
2026/05/15 09:37:01.878, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 40, 128.81 W
2026/05/15 09:37:02.878, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 92.54 W
2026/05/15 09:37:03.878, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 40, 126.61 W
2026/05/15 09:37:04.879, 0, NVIDIA A100-SXM4-80GB, 63 %, 31 %, 4065 MiB, 81920 MiB, 41, 184.63 W
2026/05/15 09:37:05.879, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 135.40 W
2026/05/15 09:37:06.879, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 41, 135.85 W
2026/05/15 09:37:07.879, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 41, 188.34 W
2026/05/15 09:37:08.879, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 41, 119.08 W
2026/05/15 09:37:09.880, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 41, 164.68 W
2026/05/15 09:37:10.880, 0, NVIDIA A100-SXM4-80GB, 61 %, 31 %, 4065 MiB, 81920 MiB, 41, 170.84 W
2026/05/15 09:37:11.880, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 38, 70.17 W
