timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:32:50.220, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 83.89 W
2026/05/15 10:32:51.220, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 14473 MiB, 81920 MiB, 41, 112.03 W
2026/05/15 10:32:52.220, 0, NVIDIA A100-SXM4-80GB, 76 %, 21 %, 14473 MiB, 81920 MiB, 41, 188.95 W
2026/05/15 10:32:53.221, 0, NVIDIA A100-SXM4-80GB, 76 %, 19 %, 14473 MiB, 81920 MiB, 41, 207.83 W
2026/05/15 10:32:54.221, 0, NVIDIA A100-SXM4-80GB, 76 %, 12 %, 14473 MiB, 81920 MiB, 40, 124.48 W
2026/05/15 10:32:55.221, 0, NVIDIA A100-SXM4-80GB, 77 %, 12 %, 14473 MiB, 81920 MiB, 40, 94.68 W
2026/05/15 10:32:56.221, 0, NVIDIA A100-SXM4-80GB, 85 %, 18 %, 14473 MiB, 81920 MiB, 41, 141.87 W
2026/05/15 10:32:57.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 162.73 W
2026/05/15 10:32:58.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 10:32:59.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 94.26 W
2026/05/15 10:33:00.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 77.85 W
2026/05/15 10:33:01.222, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 103.28 W
2026/05/15 10:33:02.223, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 136.09 W
2026/05/15 10:33:03.223, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 139.72 W
2026/05/15 10:33:04.223, 0, NVIDIA A100-SXM4-80GB, 96 %, 24 %, 14473 MiB, 81920 MiB, 41, 150.02 W
2026/05/15 10:33:05.223, 0, NVIDIA A100-SXM4-80GB, 81 %, 23 %, 14473 MiB, 81920 MiB, 41, 197.82 W
2026/05/15 10:33:06.223, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 180.14 W
2026/05/15 10:33:07.224, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 40, 142.24 W
2026/05/15 10:33:08.224, 0, NVIDIA A100-SXM4-80GB, 78 %, 11 %, 14473 MiB, 81920 MiB, 40, 134.11 W
2026/05/15 10:33:09.224, 0, NVIDIA A100-SXM4-80GB, 88 %, 17 %, 14473 MiB, 81920 MiB, 41, 107.83 W
2026/05/15 10:33:10.224, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 41, 74.50 W
2026/05/15 10:33:11.224, 0, NVIDIA A100-SXM4-80GB, 56 %, 32 %, 14473 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 10:33:12.225, 0, NVIDIA A100-SXM4-80GB, 56 %, 32 %, 14473 MiB, 81920 MiB, 41, 237.04 W
2026/05/15 10:33:13.225, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 42, 211.67 W
2026/05/15 10:33:14.225, 0, NVIDIA A100-SXM4-80GB, 57 %, 33 %, 14473 MiB, 81920 MiB, 41, 78.54 W
2026/05/15 10:33:15.225, 0, NVIDIA A100-SXM4-80GB, 54 %, 30 %, 14473 MiB, 81920 MiB, 41, 203.28 W
2026/05/15 10:33:16.226, 0, NVIDIA A100-SXM4-80GB, 58 %, 33 %, 14473 MiB, 81920 MiB, 42, 165.40 W
2026/05/15 10:33:17.226, 0, NVIDIA A100-SXM4-80GB, 30 %, 18 %, 14473 MiB, 81920 MiB, 39, 70.62 W
2026/05/15 10:33:18.226, 0, NVIDIA A100-SXM4-80GB, 76 %, 11 %, 14473 MiB, 81920 MiB, 41, 193.96 W
2026/05/15 10:33:19.227, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 40, 191.38 W
2026/05/15 10:33:20.227, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 10:33:21.227, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 71.86 W
2026/05/15 10:33:22.227, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 93.19 W
2026/05/15 10:33:23.228, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 41, 119.62 W
2026/05/15 10:33:24.228, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 96.26 W
2026/05/15 10:33:25.228, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 165.51 W
2026/05/15 10:33:26.228, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 194.87 W
2026/05/15 10:33:27.228, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 182.74 W
2026/05/15 10:33:28.229, 0, NVIDIA A100-SXM4-80GB, 78 %, 15 %, 14473 MiB, 81920 MiB, 40, 216.53 W
2026/05/15 10:33:29.229, 0, NVIDIA A100-SXM4-80GB, 92 %, 21 %, 14473 MiB, 81920 MiB, 40, 101.73 W
2026/05/15 10:33:30.229, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 137.42 W
2026/05/15 10:33:31.229, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 155.94 W
2026/05/15 10:33:32.229, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 10:33:33.230, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 82.09 W
2026/05/15 10:33:34.230, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 83.16 W
2026/05/15 10:33:35.230, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 104.40 W
2026/05/15 10:33:36.230, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 126.76 W
2026/05/15 10:33:37.230, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 144.30 W
2026/05/15 10:33:38.230, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 14473 MiB, 81920 MiB, 41, 145.93 W
2026/05/15 10:33:39.231, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 195.47 W
2026/05/15 10:33:40.231, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 180.01 W
2026/05/15 10:33:41.231, 0, NVIDIA A100-SXM4-80GB, 78 %, 17 %, 14473 MiB, 81920 MiB, 40, 132.46 W
2026/05/15 10:33:42.231, 0, NVIDIA A100-SXM4-80GB, 79 %, 12 %, 14473 MiB, 81920 MiB, 40, 142.07 W
2026/05/15 10:33:43.231, 0, NVIDIA A100-SXM4-80GB, 78 %, 13 %, 14473 MiB, 81920 MiB, 41, 94.97 W
2026/05/15 10:33:44.232, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 14473 MiB, 81920 MiB, 41, 114.44 W
2026/05/15 10:33:45.232, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 194.86 W
2026/05/15 10:33:46.232, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 192.51 W
2026/05/15 10:33:47.232, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 104.33 W
2026/05/15 10:33:48.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 96.58 W
2026/05/15 10:33:49.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 76.93 W
2026/05/15 10:33:50.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 41, 94.04 W
2026/05/15 10:33:51.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 189.17 W
2026/05/15 10:33:52.233, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 151.01 W
2026/05/15 10:33:53.234, 0, NVIDIA A100-SXM4-80GB, 97 %, 24 %, 14473 MiB, 81920 MiB, 41, 205.16 W
2026/05/15 10:33:54.234, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 14473 MiB, 81920 MiB, 40, 110.78 W
2026/05/15 10:33:55.234, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 94.79 W
2026/05/15 10:33:56.234, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 40, 135.04 W
2026/05/15 10:33:57.234, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 122.82 W
2026/05/15 10:33:58.235, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 41, 186.45 W
2026/05/15 10:33:59.235, 0, NVIDIA A100-SXM4-80GB, 82 %, 17 %, 14473 MiB, 81920 MiB, 40, 141.57 W
2026/05/15 10:34:00.235, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 39, 130.01 W
2026/05/15 10:34:01.235, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 72.93 W
2026/05/15 10:34:02.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 100.90 W
2026/05/15 10:34:03.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 122.33 W
2026/05/15 10:34:04.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 94.37 W
2026/05/15 10:34:05.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 178.54 W
2026/05/15 10:34:06.236, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 198.42 W
2026/05/15 10:34:07.237, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 190.16 W
2026/05/15 10:34:08.237, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 190.87 W
2026/05/15 10:34:09.237, 0, NVIDIA A100-SXM4-80GB, 91 %, 21 %, 14473 MiB, 81920 MiB, 40, 95.08 W
2026/05/15 10:34:10.237, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 175.16 W
2026/05/15 10:34:11.237, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 41, 183.19 W
2026/05/15 10:34:12.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 112.81 W
2026/05/15 10:34:13.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 100.01 W
2026/05/15 10:34:14.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 79.66 W
2026/05/15 10:34:15.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 97.11 W
2026/05/15 10:34:16.238, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 169.48 W
2026/05/15 10:34:17.239, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 120.25 W
2026/05/15 10:34:18.239, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 14473 MiB, 81920 MiB, 41, 175.41 W
2026/05/15 10:34:19.239, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 208.42 W
2026/05/15 10:34:20.239, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 41, 162.97 W
2026/05/15 10:34:21.239, 0, NVIDIA A100-SXM4-80GB, 78 %, 17 %, 14473 MiB, 81920 MiB, 40, 172.98 W
2026/05/15 10:34:22.240, 0, NVIDIA A100-SXM4-80GB, 79 %, 12 %, 14473 MiB, 81920 MiB, 40, 121.36 W
2026/05/15 10:34:23.240, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 91.72 W
2026/05/15 10:34:24.240, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 14473 MiB, 81920 MiB, 40, 123.80 W
2026/05/15 10:34:25.240, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 145.16 W
2026/05/15 10:34:26.240, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 191.98 W
2026/05/15 10:34:27.241, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 10:34:28.241, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 92.78 W
2026/05/15 10:34:29.241, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 73.68 W
2026/05/15 10:34:30.241, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 111.04 W
2026/05/15 10:34:31.241, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 190.24 W
2026/05/15 10:34:32.242, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 189.72 W
2026/05/15 10:34:33.242, 0, NVIDIA A100-SXM4-80GB, 97 %, 24 %, 14473 MiB, 81920 MiB, 41, 221.95 W
2026/05/15 10:34:34.242, 0, NVIDIA A100-SXM4-80GB, 82 %, 23 %, 14473 MiB, 81920 MiB, 40, 101.61 W
2026/05/15 10:34:35.242, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 14473 MiB, 81920 MiB, 40, 140.04 W
2026/05/15 10:34:36.243, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 14473 MiB, 81920 MiB, 40, 117.19 W
2026/05/15 10:34:37.243, 0, NVIDIA A100-SXM4-80GB, 78 %, 11 %, 14473 MiB, 81920 MiB, 40, 156.94 W
2026/05/15 10:34:38.243, 0, NVIDIA A100-SXM4-80GB, 78 %, 12 %, 14473 MiB, 81920 MiB, 40, 165.16 W
2026/05/15 10:34:39.243, 0, NVIDIA A100-SXM4-80GB, 82 %, 17 %, 14473 MiB, 81920 MiB, 40, 147.05 W
2026/05/15 10:34:40.243, 0, NVIDIA A100-SXM4-80GB, 98 %, 22 %, 14473 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 10:34:41.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 72.39 W
2026/05/15 10:34:42.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 94.55 W
2026/05/15 10:34:43.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 116.07 W
2026/05/15 10:34:44.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 93.29 W
2026/05/15 10:34:45.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 41, 176.10 W
2026/05/15 10:34:46.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 185.30 W
2026/05/15 10:34:47.245, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 190.31 W
2026/05/15 10:34:48.245, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 180.52 W
2026/05/15 10:34:49.245, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 40, 171.91 W
2026/05/15 10:34:50.245, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 110.25 W
2026/05/15 10:34:51.245, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 168.02 W
2026/05/15 10:34:52.246, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 175.49 W
2026/05/15 10:34:53.246, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 108.24 W
2026/05/15 10:34:54.246, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 94.44 W
2026/05/15 10:34:55.246, 0, NVIDIA A100-SXM4-80GB, 45 %, 10 %, 14473 MiB, 81920 MiB, 38, 70.17 W
2026/05/15 10:34:56.247, 0, NVIDIA A100-SXM4-80GB, 55 %, 30 %, 14473 MiB, 81920 MiB, 41, 143.51 W
2026/05/15 10:34:57.247, 0, NVIDIA A100-SXM4-80GB, 63 %, 37 %, 14473 MiB, 81920 MiB, 42, 231.35 W
2026/05/15 10:34:58.247, 0, NVIDIA A100-SXM4-80GB, 66 %, 38 %, 14473 MiB, 81920 MiB, 41, 124.87 W
2026/05/15 10:34:59.247, 0, NVIDIA A100-SXM4-80GB, 55 %, 31 %, 14473 MiB, 81920 MiB, 41, 94.68 W
2026/05/15 10:35:00.248, 0, NVIDIA A100-SXM4-80GB, 59 %, 34 %, 14473 MiB, 81920 MiB, 42, 242.71 W
2026/05/15 10:35:01.248, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 41, 234.34 W
2026/05/15 10:35:02.248, 0, NVIDIA A100-SXM4-80GB, 68 %, 40 %, 14473 MiB, 81920 MiB, 42, 238.11 W
2026/05/15 10:35:03.248, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 14473 MiB, 81920 MiB, 38, 71.53 W
