timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/09 14:15:01.034, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 40, 129.42 W
2026/05/09 14:15:02.034, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 105.28 W
2026/05/09 14:15:03.035, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 110.42 W
2026/05/09 14:15:04.035, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 88.54 W
2026/05/09 14:15:05.035, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 149.67 W
2026/05/09 14:15:06.035, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 105.57 W
2026/05/09 14:15:07.035, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 168.07 W
2026/05/09 14:15:08.035, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 136.60 W
2026/05/09 14:15:09.036, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 158.93 W
2026/05/09 14:15:10.036, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 148.60 W
2026/05/09 14:15:11.036, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 128.21 W
2026/05/09 14:15:12.036, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 153.97 W
2026/05/09 14:15:13.036, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 102.03 W
2026/05/09 14:15:14.036, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 170.45 W
2026/05/09 14:15:15.036, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 132.13 W
2026/05/09 14:15:16.037, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 164.78 W
2026/05/09 14:15:17.037, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 160.47 W
2026/05/09 14:15:18.037, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 144.00 W
2026/05/09 14:15:19.037, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 134.18 W
2026/05/09 14:15:20.037, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 142.40 W
2026/05/09 14:15:21.037, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 113.91 W
2026/05/09 14:15:22.038, 0, NVIDIA A100-SXM4-80GB, 1 %, 0 %, 4065 MiB, 81920 MiB, 39, 68.03 W
2026/05/09 14:15:23.038, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 152.91 W
2026/05/09 14:15:24.038, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 163.96 W
2026/05/09 14:15:25.038, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 42, 180.96 W
2026/05/09 14:15:26.038, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 41, 188.22 W
2026/05/09 14:15:27.038, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 184.98 W
2026/05/09 14:15:28.039, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 183.08 W
2026/05/09 14:15:29.039, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 172.04 W
2026/05/09 14:15:30.039, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 169.66 W
2026/05/09 14:15:31.039, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 133.73 W
2026/05/09 14:15:32.039, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 130.91 W
2026/05/09 14:15:33.040, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 102.85 W
2026/05/09 14:15:34.040, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 4065 MiB, 81920 MiB, 41, 161.00 W
2026/05/09 14:15:35.040, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 149.13 W
2026/05/09 14:15:36.040, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 130.10 W
2026/05/09 14:15:37.040, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 124.72 W
2026/05/09 14:15:38.041, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 119.04 W
2026/05/09 14:15:39.041, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 130.91 W
2026/05/09 14:15:40.041, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 100.67 W
2026/05/09 14:15:41.041, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 110.12 W
2026/05/09 14:15:42.042, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 92.57 W
2026/05/09 14:15:43.042, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 150.20 W
2026/05/09 14:15:44.042, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 102.31 W
2026/05/09 14:15:45.042, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 165.55 W
2026/05/09 14:15:46.042, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 136.07 W
2026/05/09 14:15:47.043, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 161.78 W
2026/05/09 14:15:48.043, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 151.09 W
2026/05/09 14:15:49.043, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 141.29 W
2026/05/09 14:15:50.043, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 138.87 W
2026/05/09 14:15:51.043, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 140.22 W
2026/05/09 14:15:52.044, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 115.02 W
2026/05/09 14:15:53.044, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 115.80 W
2026/05/09 14:15:54.044, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 112.42 W
2026/05/09 14:15:55.044, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 142.44 W
2026/05/09 14:15:56.044, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 126.17 W
2026/05/09 14:15:57.045, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 127.82 W
2026/05/09 14:15:58.045, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 116.33 W
2026/05/09 14:15:59.045, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 131.91 W
2026/05/09 14:16:00.045, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 95.29 W
2026/05/09 14:16:01.046, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 144.53 W
2026/05/09 14:16:02.046, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 104.21 W
2026/05/09 14:16:03.046, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 158.63 W
2026/05/09 14:16:04.046, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 123.12 W
2026/05/09 14:16:05.046, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 166.13 W
2026/05/09 14:16:06.047, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 161.78 W
2026/05/09 14:16:07.047, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 147.07 W
2026/05/09 14:16:08.047, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 136.60 W
2026/05/09 14:16:09.047, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 130.91 W
2026/05/09 14:16:10.048, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 127.29 W
2026/05/09 14:16:11.048, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 102.73 W
2026/05/09 14:16:12.048, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 126.32 W
2026/05/09 14:16:13.048, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 92.14 W
2026/05/09 14:16:14.049, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 154.33 W
2026/05/09 14:16:15.049, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 115.55 W
2026/05/09 14:16:16.049, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.80 W
2026/05/09 14:16:17.049, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 123.89 W
2026/05/09 14:16:18.050, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 95.29 W
2026/05/09 14:16:19.050, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 155.58 W
2026/05/09 14:16:20.050, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 91.80 W
2026/05/09 14:16:21.051, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 159.64 W
2026/05/09 14:16:22.051, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.67 W
2026/05/09 14:16:23.051, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 173.11 W
2026/05/09 14:16:24.051, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 157.22 W
2026/05/09 14:16:25.051, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 153.45 W
2026/05/09 14:16:26.052, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 137.88 W
2026/05/09 14:16:27.052, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 142.48 W
2026/05/09 14:16:28.052, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 118.23 W
2026/05/09 14:16:29.052, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.23 W
2026/05/09 14:16:30.053, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 122.01 W
2026/05/09 14:16:31.053, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 90.14 W
2026/05/09 14:16:32.053, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 149.91 W
2026/05/09 14:16:33.054, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 106.63 W
2026/05/09 14:16:34.054, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 158.29 W
2026/05/09 14:16:35.054, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 117.55 W
2026/05/09 14:16:36.054, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 119.04 W
2026/05/09 14:16:37.055, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 116.35 W
2026/05/09 14:16:38.055, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 90.68 W
2026/05/09 14:16:39.055, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 150.66 W
2026/05/09 14:16:40.055, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 103.38 W
2026/05/09 14:16:41.056, 0, NVIDIA A100-SXM4-80GB, 89 %, 19 %, 4065 MiB, 81920 MiB, 41, 169.33 W
2026/05/09 14:16:42.056, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 143.17 W
2026/05/09 14:16:43.056, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 160.10 W
2026/05/09 14:16:44.057, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 141.82 W
2026/05/09 14:16:45.057, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 126.47 W
2026/05/09 14:16:46.057, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 132.57 W
2026/05/09 14:16:47.057, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 125.40 W
2026/05/09 14:16:48.058, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 124.96 W
2026/05/09 14:16:49.058, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 104.74 W
2026/05/09 14:16:50.058, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 112.18 W
2026/05/09 14:16:51.058, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 92.57 W
2026/05/09 14:16:52.058, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 149.20 W
2026/05/09 14:16:53.059, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 41, 109.35 W
2026/05/09 14:16:54.059, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 41, 172.04 W
2026/05/09 14:16:55.059, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 142.64 W
2026/05/09 14:16:56.059, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 163.42 W
2026/05/09 14:16:57.059, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 120.40 W
2026/05/09 14:16:58.060, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 86.90 W
2026/05/09 14:16:59.060, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 148.31 W
2026/05/09 14:17:00.060, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 105.28 W
2026/05/09 14:17:01.060, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 166.19 W
2026/05/09 14:17:02.060, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 132.67 W
2026/05/09 14:17:03.061, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 160.47 W
2026/05/09 14:17:04.061, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 158.82 W
2026/05/09 14:17:05.061, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 148.60 W
2026/05/09 14:17:06.061, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 148.84 W
2026/05/09 14:17:07.061, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 130.93 W
2026/05/09 14:17:08.062, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 124.58 W
2026/05/09 14:17:09.062, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 41, 122.54 W
2026/05/09 14:17:10.062, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 41, 131.37 W
2026/05/09 14:17:11.062, 0, NVIDIA A100-SXM4-80GB, 54 %, 26 %, 4065 MiB, 81920 MiB, 41, 155.68 W
2026/05/09 14:17:12.062, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 115.55 W
2026/05/09 14:17:13.063, 0, NVIDIA A100-SXM4-80GB, 58 %, 29 %, 4065 MiB, 81920 MiB, 41, 159.88 W
2026/05/09 14:17:14.063, 0, NVIDIA A100-SXM4-80GB, 62 %, 31 %, 4065 MiB, 81920 MiB, 42, 169.62 W
2026/05/09 14:17:15.063, 0, NVIDIA A100-SXM4-80GB, 60 %, 30 %, 4065 MiB, 81920 MiB, 42, 112.84 W
2026/05/09 14:17:16.063, 0, NVIDIA A100-SXM4-80GB, 58 %, 28 %, 4065 MiB, 81920 MiB, 42, 139.15 W
2026/05/09 14:17:17.063, 0, NVIDIA A100-SXM4-80GB, 59 %, 29 %, 4065 MiB, 81920 MiB, 42, 154.86 W
2026/05/09 14:17:18.063, 0, NVIDIA A100-SXM4-80GB, 61 %, 30 %, 4065 MiB, 81920 MiB, 42, 182.31 W
2026/05/09 14:17:19.064, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 39, 68.57 W
