timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:05:46.784, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 09:05:47.784, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 130.10 W
2026/05/15 09:05:48.784, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 149.89 W
2026/05/15 09:05:49.784, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 09:05:50.784, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 134.49 W
2026/05/15 09:05:51.784, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 146.23 W
2026/05/15 09:05:52.785, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 135.40 W
2026/05/15 09:05:53.785, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 151.26 W
2026/05/15 09:05:54.785, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:05:55.785, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:05:56.785, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 127.35 W
2026/05/15 09:05:57.786, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.62 W
2026/05/15 09:05:58.786, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 09:05:59.786, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 136.01 W
2026/05/15 09:06:00.786, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.04 W
2026/05/15 09:06:01.786, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 142.07 W
2026/05/15 09:06:02.787, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 09:06:03.787, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 130.70 W
2026/05/15 09:06:04.787, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 145.40 W
2026/05/15 09:06:05.787, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.38 W
2026/05/15 09:06:06.787, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:06:07.788, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 129.48 W
2026/05/15 09:06:08.788, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.40 W
2026/05/15 09:06:09.788, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 120.98 W
2026/05/15 09:06:10.788, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.84 W
2026/05/15 09:06:11.788, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.21 W
2026/05/15 09:06:12.788, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 09:06:13.789, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.42 W
2026/05/15 09:06:14.789, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 142.27 W
2026/05/15 09:06:15.789, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.21 W
2026/05/15 09:06:16.789, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 129.09 W
2026/05/15 09:06:17.790, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 149.36 W
2026/05/15 09:06:18.790, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 138.65 W
2026/05/15 09:06:19.790, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.19 W
2026/05/15 09:06:20.791, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 09:06:21.791, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 155.34 W
2026/05/15 09:06:22.791, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.82 W
2026/05/15 09:06:23.791, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.84 W
2026/05/15 09:06:24.791, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 121.91 W
2026/05/15 09:06:25.791, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.62 W
2026/05/15 09:06:26.792, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 112.70 W
2026/05/15 09:06:27.792, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.01 W
2026/05/15 09:06:28.792, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.87 W
2026/05/15 09:06:29.792, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 135.31 W
2026/05/15 09:06:30.792, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 116.60 W
2026/05/15 09:06:31.793, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 09:06:32.793, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:06:33.793, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 124.58 W
2026/05/15 09:06:34.793, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.93 W
2026/05/15 09:06:35.793, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 134.73 W
2026/05/15 09:06:36.793, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 09:06:37.794, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 124.04 W
2026/05/15 09:06:38.794, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:06:39.794, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 115.80 W
2026/05/15 09:06:40.794, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.73 W
2026/05/15 09:06:41.794, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:06:42.794, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.80 W
2026/05/15 09:06:43.795, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 113.07 W
2026/05/15 09:06:44.795, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 135.40 W
2026/05/15 09:06:45.795, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.17 W
2026/05/15 09:06:46.795, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 09:06:47.795, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 119.76 W
2026/05/15 09:06:48.795, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 121.51 W
2026/05/15 09:06:49.796, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 154.63 W
2026/05/15 09:06:50.796, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 127.06 W
2026/05/15 09:06:51.796, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 153.26 W
2026/05/15 09:06:52.797, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 125.54 W
2026/05/15 09:06:53.797, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 145.33 W
2026/05/15 09:06:54.797, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.15 W
2026/05/15 09:06:55.797, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 151.90 W
2026/05/15 09:06:56.797, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 112.27 W
2026/05/15 09:06:57.798, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 09:06:58.798, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.13 W
2026/05/15 09:06:59.798, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.74 W
2026/05/15 09:07:00.798, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 119.62 W
2026/05/15 09:07:01.798, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.76 W
2026/05/15 09:07:02.799, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 149.64 W
2026/05/15 09:07:03.799, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 135.20 W
2026/05/15 09:07:04.799, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 132.13 W
2026/05/15 09:07:05.799, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 130.61 W
2026/05/15 09:07:06.799, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 157.49 W
2026/05/15 09:07:07.799, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.32 W
2026/05/15 09:07:08.800, 0, NVIDIA A100-SXM4-80GB, 74 %, 31 %, 2283 MiB, 81920 MiB, 41, 143.64 W
2026/05/15 09:07:09.800, 0, NVIDIA A100-SXM4-80GB, 75 %, 31 %, 2283 MiB, 81920 MiB, 41, 156.59 W
2026/05/15 09:07:10.800, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 172.78 W
2026/05/15 09:07:11.800, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 169.82 W
2026/05/15 09:07:12.800, 0, NVIDIA A100-SXM4-80GB, 75 %, 31 %, 2283 MiB, 81920 MiB, 41, 149.48 W
2026/05/15 09:07:13.800, 0, NVIDIA A100-SXM4-80GB, 74 %, 31 %, 2283 MiB, 81920 MiB, 41, 174.20 W
2026/05/15 09:07:14.801, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 165.51 W
2026/05/15 09:07:15.801, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.57 W
2026/05/15 09:07:16.801, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.76 W
2026/05/15 09:07:17.801, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 113.64 W
2026/05/15 09:07:18.801, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 135.54 W
2026/05/15 09:07:19.801, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 09:07:20.802, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.54 W
2026/05/15 09:07:21.802, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 130.16 W
2026/05/15 09:07:22.802, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.87 W
2026/05/15 09:07:23.802, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 155.23 W
2026/05/15 09:07:24.802, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.29 W
2026/05/15 09:07:25.802, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:07:26.803, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 127.73 W
2026/05/15 09:07:27.803, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 157.06 W
2026/05/15 09:07:28.803, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 117.05 W
2026/05/15 09:07:29.803, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.57 W
2026/05/15 09:07:30.803, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 113.93 W
2026/05/15 09:07:31.804, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.71 W
2026/05/15 09:07:32.804, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.26 W
2026/05/15 09:07:33.804, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.60 W
2026/05/15 09:07:34.804, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 117.72 W
2026/05/15 09:07:35.805, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 133.97 W
2026/05/15 09:07:36.805, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 09:07:37.805, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 144.96 W
2026/05/15 09:07:38.805, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 119.76 W
2026/05/15 09:07:39.805, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 124.58 W
2026/05/15 09:07:40.805, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 153.80 W
2026/05/15 09:07:41.805, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 138.28 W
2026/05/15 09:07:42.806, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 127.73 W
2026/05/15 09:07:43.806, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.37 W
2026/05/15 09:07:44.806, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:07:45.806, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 09:07:46.807, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 135.85 W
2026/05/15 09:07:47.807, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 09:07:48.807, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 154.05 W
2026/05/15 09:07:49.807, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 121.91 W
2026/05/15 09:07:50.807, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.37 W
2026/05/15 09:07:51.807, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 112.29 W
2026/05/15 09:07:52.808, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.73 W
2026/05/15 09:07:53.808, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 118.11 W
2026/05/15 09:07:54.808, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 122.43 W
2026/05/15 09:07:55.808, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 155.69 W
2026/05/15 09:07:56.808, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.37 W
2026/05/15 09:07:57.809, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 133.26 W
2026/05/15 09:07:58.809, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.46 W
2026/05/15 09:07:59.809, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 157.24 W
2026/05/15 09:08:00.809, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:08:01.809, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 152.32 W
2026/05/15 09:08:02.810, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.05 W
2026/05/15 09:08:03.810, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 145.33 W
2026/05/15 09:08:04.810, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.05 W
2026/05/15 09:08:05.811, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 09:08:06.811, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.81 W
2026/05/15 09:08:07.811, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 154.16 W
2026/05/15 09:08:08.811, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 113.36 W
2026/05/15 09:08:09.811, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 137.24 W
2026/05/15 09:08:10.812, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.63 W
2026/05/15 09:08:11.812, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 138.12 W
2026/05/15 09:08:12.812, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 115.96 W
2026/05/15 09:08:13.812, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 124.18 W
2026/05/15 09:08:14.812, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 153.80 W
2026/05/15 09:08:15.813, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.51 W
2026/05/15 09:08:16.813, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:08:17.813, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 134.18 W
2026/05/15 09:08:18.813, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 155.69 W
2026/05/15 09:08:19.813, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.23 W
2026/05/15 09:08:20.814, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 152.73 W
2026/05/15 09:08:21.814, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.91 W
2026/05/15 09:08:22.814, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 142.90 W
2026/05/15 09:08:23.814, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 118.65 W
2026/05/15 09:08:24.814, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 153.87 W
2026/05/15 09:08:25.815, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 112.83 W
2026/05/15 09:08:26.815, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 137.37 W
2026/05/15 09:08:27.815, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.55 W
2026/05/15 09:08:28.815, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 142.40 W
2026/05/15 09:08:29.815, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.13 W
2026/05/15 09:08:30.816, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 130.55 W
2026/05/15 09:08:31.816, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 150.26 W
2026/05/15 09:08:32.816, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.66 W
2026/05/15 09:08:33.816, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.99 W
2026/05/15 09:08:34.816, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 132.76 W
2026/05/15 09:08:35.817, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.91 W
2026/05/15 09:08:36.817, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 09:08:37.817, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 111.50 W
2026/05/15 09:08:38.818, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 131.52 W
2026/05/15 09:08:39.818, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.29 W
2026/05/15 09:08:40.818, 0, NVIDIA A100-SXM4-80GB, 93 %, 19 %, 2283 MiB, 81920 MiB, 40, 140.84 W
2026/05/15 09:08:41.818, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.59 W
2026/05/15 09:08:42.818, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 141.45 W
2026/05/15 09:08:43.819, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 118.66 W
2026/05/15 09:08:44.819, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 123.15 W
2026/05/15 09:08:45.819, 0, NVIDIA A100-SXM4-80GB, 93 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.58 W
2026/05/15 09:08:46.819, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 128.03 W
2026/05/15 09:08:47.820, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 09:08:48.820, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 123.11 W
2026/05/15 09:08:49.820, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 150.43 W
2026/05/15 09:08:50.820, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 113.10 W
2026/05/15 09:08:51.820, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 139.85 W
2026/05/15 09:08:52.821, 0, NVIDIA A100-SXM4-80GB, 94 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.07 W
2026/05/15 09:08:53.821, 0, NVIDIA A100-SXM4-80GB, 94 %, 19 %, 2283 MiB, 81920 MiB, 40, 134.11 W
2026/05/15 09:08:54.821, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 157.48 W
2026/05/15 09:08:55.821, 0, NVIDIA A100-SXM4-80GB, 74 %, 31 %, 2283 MiB, 81920 MiB, 41, 147.46 W
2026/05/15 09:08:56.821, 0, NVIDIA A100-SXM4-80GB, 74 %, 31 %, 2283 MiB, 81920 MiB, 41, 150.19 W
2026/05/15 09:08:57.822, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 171.08 W
2026/05/15 09:08:58.822, 0, NVIDIA A100-SXM4-80GB, 73 %, 30 %, 2283 MiB, 81920 MiB, 41, 170.55 W
