timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:53:27.243, 0, NVIDIA A100-SXM4-80GB, 98 %, 23 %, 7531 MiB, 81920 MiB, 39, 186.02 W
2026/05/15 09:53:28.244, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 165.70 W
2026/05/15 09:53:29.244, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 109.97 W
2026/05/15 09:53:30.244, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 158.84 W
2026/05/15 09:53:31.244, 0, NVIDIA A100-SXM4-80GB, 89 %, 23 %, 7531 MiB, 81920 MiB, 39, 71.77 W
2026/05/15 09:53:32.244, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 112.83 W
2026/05/15 09:53:33.244, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 93.61 W
2026/05/15 09:53:34.245, 0, NVIDIA A100-SXM4-80GB, 84 %, 18 %, 7531 MiB, 81920 MiB, 39, 126.76 W
2026/05/15 09:53:35.245, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 09:53:36.245, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 39, 166.23 W
2026/05/15 09:53:37.245, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 173.71 W
2026/05/15 09:53:38.245, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 111.17 W
2026/05/15 09:53:39.245, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 154.04 W
2026/05/15 09:53:40.246, 0, NVIDIA A100-SXM4-80GB, 86 %, 22 %, 7531 MiB, 81920 MiB, 40, 172.15 W
2026/05/15 09:53:41.246, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 118.36 W
2026/05/15 09:53:42.246, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 172.98 W
2026/05/15 09:53:43.246, 0, NVIDIA A100-SXM4-80GB, 85 %, 19 %, 7531 MiB, 81920 MiB, 39, 73.14 W
2026/05/15 09:53:44.246, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 133.82 W
2026/05/15 09:53:45.246, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 113.39 W
2026/05/15 09:53:46.247, 0, NVIDIA A100-SXM4-80GB, 81 %, 21 %, 7531 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:53:47.247, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 110.91 W
2026/05/15 09:53:48.247, 0, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 7531 MiB, 81920 MiB, 39, 175.49 W
2026/05/15 09:53:49.247, 0, NVIDIA A100-SXM4-80GB, 90 %, 19 %, 7531 MiB, 81920 MiB, 40, 184.26 W
2026/05/15 09:53:50.247, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 39, 93.90 W
2026/05/15 09:53:51.247, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 160.63 W
2026/05/15 09:53:52.248, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 73.59 W
2026/05/15 09:53:53.248, 0, NVIDIA A100-SXM4-80GB, 97 %, 26 %, 7531 MiB, 81920 MiB, 40, 144.50 W
2026/05/15 09:53:54.248, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 117.57 W
2026/05/15 09:53:55.248, 0, NVIDIA A100-SXM4-80GB, 79 %, 20 %, 7531 MiB, 81920 MiB, 39, 129.78 W
2026/05/15 09:53:56.248, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 7531 MiB, 81920 MiB, 39, 121.36 W
2026/05/15 09:53:57.248, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 167.30 W
2026/05/15 09:53:58.248, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 7531 MiB, 81920 MiB, 39, 193.52 W
2026/05/15 09:53:59.249, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 135.33 W
2026/05/15 09:54:00.249, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 147.22 W
2026/05/15 09:54:01.249, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 7531 MiB, 81920 MiB, 40, 189.41 W
2026/05/15 09:54:02.249, 0, NVIDIA A100-SXM4-80GB, 93 %, 24 %, 7531 MiB, 81920 MiB, 39, 87.49 W
2026/05/15 09:54:03.249, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 168.41 W
2026/05/15 09:54:04.250, 0, NVIDIA A100-SXM4-80GB, 77 %, 19 %, 7531 MiB, 81920 MiB, 39, 77.11 W
2026/05/15 09:54:05.250, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 7531 MiB, 81920 MiB, 39, 121.77 W
2026/05/15 09:54:06.250, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 110.64 W
2026/05/15 09:54:07.250, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 39, 155.58 W
2026/05/15 09:54:08.250, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 137.90 W
2026/05/15 09:54:09.250, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 153.98 W
2026/05/15 09:54:10.251, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 194.03 W
2026/05/15 09:54:11.251, 0, NVIDIA A100-SXM4-80GB, 49 %, 27 %, 7531 MiB, 81920 MiB, 40, 89.58 W
2026/05/15 09:54:12.251, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 39, 152.97 W
2026/05/15 09:54:13.251, 0, NVIDIA A100-SXM4-80GB, 49 %, 28 %, 7531 MiB, 81920 MiB, 39, 111.61 W
2026/05/15 09:54:14.251, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 39, 94.86 W
2026/05/15 09:54:15.251, 0, NVIDIA A100-SXM4-80GB, 46 %, 24 %, 7531 MiB, 81920 MiB, 39, 150.26 W
2026/05/15 09:54:16.252, 0, NVIDIA A100-SXM4-80GB, 38 %, 21 %, 7531 MiB, 81920 MiB, 39, 73.46 W
2026/05/15 09:54:17.252, 0, NVIDIA A100-SXM4-80GB, 41 %, 22 %, 7531 MiB, 81920 MiB, 39, 217.02 W
2026/05/15 09:54:18.252, 0, NVIDIA A100-SXM4-80GB, 42 %, 23 %, 7531 MiB, 81920 MiB, 39, 76.40 W
2026/05/15 09:54:19.252, 0, NVIDIA A100-SXM4-80GB, 38 %, 20 %, 7531 MiB, 81920 MiB, 40, 175.16 W
2026/05/15 09:54:20.252, 0, NVIDIA A100-SXM4-80GB, 47 %, 26 %, 7531 MiB, 81920 MiB, 39, 106.35 W
2026/05/15 09:54:21.252, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 39, 109.31 W
2026/05/15 09:54:22.253, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 39, 71.98 W
2026/05/15 09:54:23.253, 0, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 7531 MiB, 81920 MiB, 39, 121.08 W
2026/05/15 09:54:24.253, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 97.11 W
2026/05/15 09:54:25.253, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 136.89 W
2026/05/15 09:54:26.253, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 7531 MiB, 81920 MiB, 40, 115.82 W
2026/05/15 09:54:27.253, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 171.62 W
2026/05/15 09:54:28.254, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 7531 MiB, 81920 MiB, 40, 173.13 W
2026/05/15 09:54:29.254, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 119.08 W
2026/05/15 09:54:30.254, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 172.02 W
2026/05/15 09:54:31.254, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 7531 MiB, 81920 MiB, 40, 73.14 W
2026/05/15 09:54:32.254, 0, NVIDIA A100-SXM4-80GB, 95 %, 25 %, 7531 MiB, 81920 MiB, 39, 139.64 W
2026/05/15 09:54:33.255, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 106.06 W
2026/05/15 09:54:34.255, 0, NVIDIA A100-SXM4-80GB, 79 %, 19 %, 7531 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 09:54:35.255, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 7531 MiB, 81920 MiB, 40, 109.20 W
2026/05/15 09:54:36.255, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 167.78 W
2026/05/15 09:54:37.255, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 7531 MiB, 81920 MiB, 39, 177.26 W
2026/05/15 09:54:38.255, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 09:54:39.255, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 40, 180.31 W
2026/05/15 09:54:40.256, 0, NVIDIA A100-SXM4-80GB, 75 %, 19 %, 7531 MiB, 81920 MiB, 40, 191.06 W
2026/05/15 09:54:41.256, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 7531 MiB, 81920 MiB, 39, 90.86 W
2026/05/15 09:54:42.256, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 09:54:43.256, 0, NVIDIA A100-SXM4-80GB, 78 %, 19 %, 7531 MiB, 81920 MiB, 39, 73.76 W
2026/05/15 09:54:44.256, 0, NVIDIA A100-SXM4-80GB, 77 %, 17 %, 7531 MiB, 81920 MiB, 39, 150.84 W
2026/05/15 09:54:45.256, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 118.50 W
2026/05/15 09:54:46.256, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 09:54:47.257, 0, NVIDIA A100-SXM4-80GB, 75 %, 16 %, 7531 MiB, 81920 MiB, 40, 122.96 W
2026/05/15 09:54:48.257, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 167.10 W
2026/05/15 09:54:49.257, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 190.31 W
2026/05/15 09:54:50.257, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 7531 MiB, 81920 MiB, 39, 88.46 W
2026/05/15 09:54:51.257, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 181.29 W
2026/05/15 09:54:52.257, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 76.84 W
2026/05/15 09:54:53.258, 0, NVIDIA A100-SXM4-80GB, 82 %, 18 %, 7531 MiB, 81920 MiB, 39, 106.88 W
2026/05/15 09:54:54.258, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 116.74 W
2026/05/15 09:54:55.258, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 39, 150.37 W
2026/05/15 09:54:56.258, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 146.47 W
2026/05/15 09:54:57.258, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 137.45 W
2026/05/15 09:54:58.258, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 189.19 W
2026/05/15 09:54:59.259, 0, NVIDIA A100-SXM4-80GB, 88 %, 23 %, 7531 MiB, 81920 MiB, 40, 167.06 W
2026/05/15 09:55:00.259, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 127.05 W
2026/05/15 09:55:01.259, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 185.38 W
2026/05/15 09:55:02.259, 0, NVIDIA A100-SXM4-80GB, 83 %, 18 %, 7531 MiB, 81920 MiB, 39, 71.53 W
2026/05/15 09:55:03.259, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 141.38 W
2026/05/15 09:55:04.260, 0, NVIDIA A100-SXM4-80GB, 99 %, 23 %, 7531 MiB, 81920 MiB, 39, 80.10 W
2026/05/15 09:55:05.260, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 103.92 W
2026/05/15 09:55:06.260, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 09:55:07.260, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 147.46 W
2026/05/15 09:55:08.260, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 40, 158.37 W
2026/05/15 09:55:09.260, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 132.06 W
2026/05/15 09:55:10.261, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 186.23 W
2026/05/15 09:55:11.261, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 71.24 W
2026/05/15 09:55:12.261, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 39, 126.37 W
2026/05/15 09:55:13.261, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 80.88 W
2026/05/15 09:55:14.261, 0, NVIDIA A100-SXM4-80GB, 84 %, 22 %, 7531 MiB, 81920 MiB, 39, 104.69 W
2026/05/15 09:55:15.261, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 40, 128.65 W
2026/05/15 09:55:16.261, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 38, 150.26 W
2026/05/15 09:55:17.262, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 7531 MiB, 81920 MiB, 39, 164.18 W
2026/05/15 09:55:18.262, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 133.82 W
2026/05/15 09:55:19.262, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 158.01 W
2026/05/15 09:55:20.262, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 168.12 W
2026/05/15 09:55:21.262, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 39, 128.12 W
2026/05/15 09:55:22.262, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 180.31 W
2026/05/15 09:55:23.263, 0, NVIDIA A100-SXM4-80GB, 83 %, 21 %, 7531 MiB, 81920 MiB, 39, 71.24 W
2026/05/15 09:55:24.263, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 116.87 W
2026/05/15 09:55:25.263, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 80.72 W
2026/05/15 09:55:26.263, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 39, 104.04 W
2026/05/15 09:55:27.263, 0, NVIDIA A100-SXM4-80GB, 75 %, 15 %, 7531 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:55:28.263, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 153.09 W
2026/05/15 09:55:29.264, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 40, 162.97 W
2026/05/15 09:55:30.264, 0, NVIDIA A100-SXM4-80GB, 99 %, 26 %, 7531 MiB, 81920 MiB, 39, 128.80 W
2026/05/15 09:55:31.264, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 188.12 W
2026/05/15 09:55:32.264, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 7531 MiB, 81920 MiB, 40, 71.24 W
2026/05/15 09:55:33.264, 0, NVIDIA A100-SXM4-80GB, 75 %, 17 %, 7531 MiB, 81920 MiB, 39, 165.70 W
2026/05/15 09:55:34.265, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 77.67 W
2026/05/15 09:55:35.265, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 7531 MiB, 81920 MiB, 39, 103.74 W
2026/05/15 09:55:36.265, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:55:37.265, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 7531 MiB, 81920 MiB, 39, 153.33 W
2026/05/15 09:55:38.265, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 103.92 W
2026/05/15 09:55:39.265, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 125.54 W
2026/05/15 09:55:40.266, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 146.44 W
2026/05/15 09:55:41.266, 0, NVIDIA A100-SXM4-80GB, 85 %, 22 %, 7531 MiB, 81920 MiB, 40, 166.77 W
2026/05/15 09:55:42.266, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 129.09 W
2026/05/15 09:55:43.266, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 177.59 W
2026/05/15 09:55:44.266, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 7531 MiB, 81920 MiB, 39, 71.32 W
2026/05/15 09:55:45.266, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 103.50 W
2026/05/15 09:55:46.267, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 40, 82.53 W
2026/05/15 09:55:47.267, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 39, 110.38 W
2026/05/15 09:55:48.267, 0, NVIDIA A100-SXM4-80GB, 76 %, 16 %, 7531 MiB, 81920 MiB, 40, 148.95 W
2026/05/15 09:55:49.267, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 7531 MiB, 81920 MiB, 39, 190.24 W
2026/05/15 09:55:50.267, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 7531 MiB, 81920 MiB, 40, 160.57 W
2026/05/15 09:55:51.267, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 107.71 W
2026/05/15 09:55:52.268, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 163.70 W
2026/05/15 09:55:53.268, 0, NVIDIA A100-SXM4-80GB, 74 %, 19 %, 7531 MiB, 81920 MiB, 39, 71.94 W
2026/05/15 09:55:54.268, 0, NVIDIA A100-SXM4-80GB, 92 %, 24 %, 7531 MiB, 81920 MiB, 39, 117.46 W
2026/05/15 09:55:55.268, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 96.02 W
2026/05/15 09:55:56.268, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 131.62 W
2026/05/15 09:55:57.268, 0, NVIDIA A100-SXM4-80GB, 80 %, 18 %, 7531 MiB, 81920 MiB, 40, 144.67 W
2026/05/15 09:55:58.269, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 39, 166.77 W
2026/05/15 09:55:59.269, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 7531 MiB, 81920 MiB, 39, 136.63 W
2026/05/15 09:56:00.269, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 109.47 W
2026/05/15 09:56:01.269, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 7531 MiB, 81920 MiB, 39, 170.84 W
2026/05/15 09:56:02.269, 0, NVIDIA A100-SXM4-80GB, 74 %, 18 %, 7531 MiB, 81920 MiB, 40, 182.12 W
2026/05/15 09:56:03.269, 0, NVIDIA A100-SXM4-80GB, 90 %, 23 %, 7531 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 09:56:04.269, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 39, 169.48 W
2026/05/15 09:56:05.270, 0, NVIDIA A100-SXM4-80GB, 75 %, 18 %, 7531 MiB, 81920 MiB, 39, 73.05 W
2026/05/15 09:56:06.270, 0, NVIDIA A100-SXM4-80GB, 81 %, 18 %, 7531 MiB, 81920 MiB, 39, 133.42 W
2026/05/15 09:56:07.270, 0, NVIDIA A100-SXM4-80GB, 74 %, 16 %, 7531 MiB, 81920 MiB, 40, 107.54 W
2026/05/15 09:56:08.270, 0, NVIDIA A100-SXM4-80GB, 98 %, 23 %, 7531 MiB, 81920 MiB, 39, 136.54 W
2026/05/15 09:56:09.270, 0, NVIDIA A100-SXM4-80GB, 74 %, 17 %, 7531 MiB, 81920 MiB, 40, 107.58 W
2026/05/15 09:56:10.271, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 7531 MiB, 81920 MiB, 39, 172.84 W
2026/05/15 09:56:11.271, 0, NVIDIA A100-SXM4-80GB, 67 %, 21 %, 7531 MiB, 81920 MiB, 39, 82.43 W
2026/05/15 09:56:12.271, 0, NVIDIA A100-SXM4-80GB, 37 %, 20 %, 7531 MiB, 81920 MiB, 39, 160.63 W
2026/05/15 09:56:13.271, 0, NVIDIA A100-SXM4-80GB, 47 %, 26 %, 7531 MiB, 81920 MiB, 40, 73.68 W
2026/05/15 09:56:14.271, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 39, 219.76 W
2026/05/15 09:56:15.272, 0, NVIDIA A100-SXM4-80GB, 49 %, 28 %, 7531 MiB, 81920 MiB, 39, 77.38 W
2026/05/15 09:56:16.272, 0, NVIDIA A100-SXM4-80GB, 37 %, 20 %, 7531 MiB, 81920 MiB, 39, 215.45 W
2026/05/15 09:56:17.272, 0, NVIDIA A100-SXM4-80GB, 48 %, 27 %, 7531 MiB, 81920 MiB, 39, 81.89 W
2026/05/15 09:56:18.272, 0, NVIDIA A100-SXM4-80GB, 36 %, 20 %, 7531 MiB, 81920 MiB, 40, 194.03 W
2026/05/15 09:56:19.272, 0, NVIDIA A100-SXM4-80GB, 46 %, 25 %, 7531 MiB, 81920 MiB, 39, 123.79 W
2026/05/15 09:56:20.272, 0, NVIDIA A100-SXM4-80GB, 37 %, 20 %, 7531 MiB, 81920 MiB, 40, 78.20 W
2026/05/15 09:56:21.273, 0, NVIDIA A100-SXM4-80GB, 42 %, 23 %, 7531 MiB, 81920 MiB, 40, 157.59 W
2026/05/15 09:56:22.273, 0, NVIDIA A100-SXM4-80GB, 4 %, 2 %, 7531 MiB, 81920 MiB, 38, 69.79 W
