timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:23:43.409, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.84 W
2026/05/15 09:23:44.409, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 121.24 W
2026/05/15 09:23:45.409, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 155.59 W
2026/05/15 09:23:46.410, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.71 W
2026/05/15 09:23:47.410, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 121.78 W
2026/05/15 09:23:48.410, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 139.59 W
2026/05/15 09:23:49.410, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.76 W
2026/05/15 09:23:50.411, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 147.44 W
2026/05/15 09:23:51.411, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.38 W
2026/05/15 09:23:52.411, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.88 W
2026/05/15 09:23:53.412, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 107.67 W
2026/05/15 09:23:54.412, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 159.10 W
2026/05/15 09:23:55.412, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.82 W
2026/05/15 09:23:56.412, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.19 W
2026/05/15 09:23:57.413, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.68 W
2026/05/15 09:23:58.413, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 109.82 W
2026/05/15 09:23:59.413, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 156.66 W
2026/05/15 09:24:00.413, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 135.49 W
2026/05/15 09:24:01.413, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.23 W
2026/05/15 09:24:02.414, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.13 W
2026/05/15 09:24:03.414, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 110.52 W
2026/05/15 09:24:04.414, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 155.88 W
2026/05/15 09:24:05.414, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.03 W
2026/05/15 09:24:06.414, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.40 W
2026/05/15 09:24:07.415, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.81 W
2026/05/15 09:24:08.415, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 108.74 W
2026/05/15 09:24:09.415, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 158.56 W
2026/05/15 09:24:10.415, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 141.49 W
2026/05/15 09:24:11.416, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.03 W
2026/05/15 09:24:12.416, 0, NVIDIA A100-SXM4-80GB, 56 %, 23 %, 2283 MiB, 81920 MiB, 39, 163.73 W
2026/05/15 09:24:13.416, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 136.72 W
2026/05/15 09:24:14.416, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 126.28 W
2026/05/15 09:24:15.417, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 144.47 W
2026/05/15 09:24:16.417, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 156.41 W
2026/05/15 09:24:17.417, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 132.30 W
2026/05/15 09:24:18.417, 0, NVIDIA A100-SXM4-80GB, 63 %, 26 %, 2283 MiB, 81920 MiB, 40, 139.11 W
2026/05/15 09:24:19.417, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 162.53 W
2026/05/15 09:24:20.418, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 146.40 W
2026/05/15 09:24:21.418, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 127.44 W
2026/05/15 09:24:22.418, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.99 W
2026/05/15 09:24:23.419, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 126.08 W
2026/05/15 09:24:24.419, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.16 W
2026/05/15 09:24:25.420, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.92 W
2026/05/15 09:24:26.420, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.08 W
2026/05/15 09:24:27.420, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.80 W
2026/05/15 09:24:28.420, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 140.26 W
2026/05/15 09:24:29.421, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.14 W
2026/05/15 09:24:30.421, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.36 W
2026/05/15 09:24:31.422, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.07 W
2026/05/15 09:24:32.422, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 120.39 W
2026/05/15 09:24:33.422, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 116.89 W
2026/05/15 09:24:34.423, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.27 W
2026/05/15 09:24:35.423, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.44 W
2026/05/15 09:24:36.423, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 116.60 W
2026/05/15 09:24:37.424, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 138.65 W
2026/05/15 09:24:38.424, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 118.25 W
2026/05/15 09:24:39.424, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.06 W
2026/05/15 09:24:40.425, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.38 W
2026/05/15 09:24:41.425, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.08 W
2026/05/15 09:24:42.425, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.29 W
2026/05/15 09:24:43.426, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.91 W
2026/05/15 09:24:44.426, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:24:45.427, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 129.34 W
2026/05/15 09:24:46.427, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 142.60 W
2026/05/15 09:24:47.427, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 140.04 W
2026/05/15 09:24:48.428, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 130.99 W
2026/05/15 09:24:49.428, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 129.09 W
2026/05/15 09:24:50.428, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.41 W
2026/05/15 09:24:51.429, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.26 W
2026/05/15 09:24:52.429, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.82 W
2026/05/15 09:24:53.429, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 09:24:54.430, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.88 W
2026/05/15 09:24:55.430, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.44 W
2026/05/15 09:24:56.430, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.57 W
2026/05/15 09:24:57.431, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 143.23 W
2026/05/15 09:24:58.431, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 126.08 W
2026/05/15 09:24:59.431, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 110.80 W
2026/05/15 09:25:00.432, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.45 W
2026/05/15 09:25:01.432, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.97 W
2026/05/15 09:25:02.432, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 128.27 W
2026/05/15 09:25:03.433, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 143.26 W
2026/05/15 09:25:04.433, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.22 W
2026/05/15 09:25:05.433, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 121.89 W
2026/05/15 09:25:06.434, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.38 W
2026/05/15 09:25:07.434, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.38 W
2026/05/15 09:25:08.434, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 132.90 W
2026/05/15 09:25:09.435, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 141.24 W
2026/05/15 09:25:10.435, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 109.03 W
2026/05/15 09:25:11.435, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 154.22 W
2026/05/15 09:25:12.436, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.15 W
2026/05/15 09:25:13.436, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.16 W
2026/05/15 09:25:14.437, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.43 W
2026/05/15 09:25:15.437, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 123.69 W
2026/05/15 09:25:16.437, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 104.16 W
2026/05/15 09:25:17.438, 0, NVIDIA A100-SXM4-80GB, 92 %, 18 %, 2283 MiB, 81920 MiB, 39, 155.23 W
2026/05/15 09:25:18.438, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.77 W
2026/05/15 09:25:19.438, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 106.35 W
2026/05/15 09:25:20.439, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.15 W
2026/05/15 09:25:21.439, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 130.70 W
2026/05/15 09:25:22.439, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.98 W
2026/05/15 09:25:23.440, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 155.34 W
2026/05/15 09:25:24.440, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 131.92 W
2026/05/15 09:25:25.441, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.13 W
2026/05/15 09:25:26.441, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 150.72 W
2026/05/15 09:25:27.442, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 136.09 W
2026/05/15 09:25:28.442, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 118.79 W
2026/05/15 09:25:29.442, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 39, 149.89 W
2026/05/15 09:25:30.443, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 135.15 W
2026/05/15 09:25:31.443, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.15 W
2026/05/15 09:25:32.443, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.97 W
2026/05/15 09:25:33.444, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 139.11 W
2026/05/15 09:25:34.444, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 118.79 W
2026/05/15 09:25:35.444, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.16 W
2026/05/15 09:25:36.445, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 09:25:37.445, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 122.58 W
2026/05/15 09:25:38.445, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 114.17 W
2026/05/15 09:25:39.446, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 139.35 W
2026/05/15 09:25:40.446, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 124.18 W
2026/05/15 09:25:41.446, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 09:25:42.447, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.29 W
2026/05/15 09:25:43.447, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 40, 125.01 W
2026/05/15 09:25:44.447, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 117.32 W
2026/05/15 09:25:45.448, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 137.99 W
2026/05/15 09:25:46.448, 0, NVIDIA A100-SXM4-80GB, 90 %, 17 %, 2283 MiB, 81920 MiB, 40, 121.75 W
2026/05/15 09:25:47.448, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.29 W
2026/05/15 09:25:48.448, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 137.90 W
2026/05/15 09:25:49.449, 0, NVIDIA A100-SXM4-80GB, 89 %, 17 %, 2283 MiB, 81920 MiB, 39, 119.48 W
2026/05/15 09:25:50.449, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 113.26 W
2026/05/15 09:25:51.449, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 133.13 W
2026/05/15 09:25:52.450, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 114.46 W
2026/05/15 09:25:53.450, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 151.90 W
2026/05/15 09:25:54.450, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 134.33 W
2026/05/15 09:25:55.450, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 113.77 W
2026/05/15 09:25:56.451, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 40, 151.08 W
2026/05/15 09:25:57.451, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 39, 136.63 W
2026/05/15 09:25:58.451, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 104.98 W
2026/05/15 09:25:59.451, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 157.40 W
2026/05/15 09:26:00.452, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 132.88 W
2026/05/15 09:26:01.452, 0, NVIDIA A100-SXM4-80GB, 89 %, 18 %, 2283 MiB, 81920 MiB, 39, 115.53 W
2026/05/15 09:26:02.453, 0, NVIDIA A100-SXM4-80GB, 90 %, 18 %, 2283 MiB, 81920 MiB, 40, 152.91 W
2026/05/15 09:26:03.453, 0, NVIDIA A100-SXM4-80GB, 91 %, 18 %, 2283 MiB, 81920 MiB, 40, 127.20 W
2026/05/15 09:26:04.453, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 39, 153.09 W
2026/05/15 09:26:05.453, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 166.23 W
2026/05/15 09:26:06.454, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 150.19 W
2026/05/15 09:26:07.454, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 123.94 W
2026/05/15 09:26:08.454, 0, NVIDIA A100-SXM4-80GB, 62 %, 26 %, 2283 MiB, 81920 MiB, 40, 136.47 W
2026/05/15 09:26:09.455, 0, NVIDIA A100-SXM4-80GB, 64 %, 27 %, 2283 MiB, 81920 MiB, 40, 165.94 W
2026/05/15 09:26:10.455, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 165.54 W
2026/05/15 09:26:11.455, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 160.20 W
2026/05/15 09:26:12.456, 0, NVIDIA A100-SXM4-80GB, 61 %, 25 %, 2283 MiB, 81920 MiB, 40, 133.42 W
2026/05/15 09:26:13.456, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 2283 MiB, 81920 MiB, 37, 72.07 W
