timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:15:59.633, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 206.23 W
2026/05/15 10:16:00.634, 0, NVIDIA A100-SXM4-80GB, 48 %, 8 %, 14473 MiB, 81920 MiB, 40, 106.05 W
2026/05/15 10:16:01.634, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 14473 MiB, 81920 MiB, 38, 92.76 W
2026/05/15 10:16:02.634, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 119.36 W
2026/05/15 10:16:03.634, 0, NVIDIA A100-SXM4-80GB, 94 %, 24 %, 14473 MiB, 81920 MiB, 40, 162.73 W
2026/05/15 10:16:04.634, 0, NVIDIA A100-SXM4-80GB, 48 %, 7 %, 14473 MiB, 81920 MiB, 39, 128.66 W
2026/05/15 10:16:05.635, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 97.81 W
2026/05/15 10:16:06.635, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 193.29 W
2026/05/15 10:16:07.635, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 14473 MiB, 81920 MiB, 39, 111.47 W
2026/05/15 10:16:08.635, 0, NVIDIA A100-SXM4-80GB, 51 %, 8 %, 14473 MiB, 81920 MiB, 38, 70.87 W
2026/05/15 10:16:09.635, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 152.97 W
2026/05/15 10:16:10.635, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 218.16 W
2026/05/15 10:16:11.636, 0, NVIDIA A100-SXM4-80GB, 57 %, 17 %, 14473 MiB, 81920 MiB, 40, 164.63 W
2026/05/15 10:16:12.636, 0, NVIDIA A100-SXM4-80GB, 68 %, 12 %, 14473 MiB, 81920 MiB, 39, 70.33 W
2026/05/15 10:16:13.636, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 134.20 W
2026/05/15 10:16:14.636, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 104.69 W
2026/05/15 10:16:15.637, 0, NVIDIA A100-SXM4-80GB, 49 %, 9 %, 14473 MiB, 81920 MiB, 39, 192.22 W
2026/05/15 10:16:16.637, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 40, 73.96 W
2026/05/15 10:16:17.637, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 159.85 W
2026/05/15 10:16:18.637, 0, NVIDIA A100-SXM4-80GB, 96 %, 24 %, 14473 MiB, 81920 MiB, 40, 104.69 W
2026/05/15 10:16:19.637, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 38, 108.37 W
2026/05/15 10:16:20.637, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 10:16:21.638, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 189.19 W
2026/05/15 10:16:22.638, 0, NVIDIA A100-SXM4-80GB, 78 %, 21 %, 14473 MiB, 81920 MiB, 40, 137.05 W
2026/05/15 10:16:23.638, 0, NVIDIA A100-SXM4-80GB, 50 %, 7 %, 14473 MiB, 81920 MiB, 39, 88.77 W
2026/05/15 10:16:24.638, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 208.13 W
2026/05/15 10:16:25.638, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 106.05 W
2026/05/15 10:16:26.639, 0, NVIDIA A100-SXM4-80GB, 57 %, 17 %, 14473 MiB, 81920 MiB, 38, 92.54 W
2026/05/15 10:16:27.639, 0, NVIDIA A100-SXM4-80GB, 69 %, 12 %, 14473 MiB, 81920 MiB, 40, 123.51 W
2026/05/15 10:16:28.639, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 159.02 W
2026/05/15 10:16:29.639, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 40, 158.66 W
2026/05/15 10:16:30.640, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 38, 70.33 W
2026/05/15 10:16:31.640, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 95.80 W
2026/05/15 10:16:32.640, 0, NVIDIA A100-SXM4-80GB, 74 %, 20 %, 14473 MiB, 81920 MiB, 39, 162.34 W
2026/05/15 10:16:33.640, 0, NVIDIA A100-SXM4-80GB, 51 %, 8 %, 14473 MiB, 81920 MiB, 40, 167.59 W
2026/05/15 10:16:34.640, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 71.03 W
2026/05/15 10:16:35.641, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 166.52 W
2026/05/15 10:16:36.641, 0, NVIDIA A100-SXM4-80GB, 56 %, 17 %, 14473 MiB, 81920 MiB, 39, 140.66 W
2026/05/15 10:16:37.641, 0, NVIDIA A100-SXM4-80GB, 70 %, 13 %, 14473 MiB, 81920 MiB, 38, 144.71 W
2026/05/15 10:16:38.641, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 84.82 W
2026/05/15 10:16:39.641, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 201.79 W
2026/05/15 10:16:40.641, 0, NVIDIA A100-SXM4-80GB, 73 %, 15 %, 14473 MiB, 81920 MiB, 40, 112.55 W
2026/05/15 10:16:41.642, 0, NVIDIA A100-SXM4-80GB, 42 %, 24 %, 14473 MiB, 81920 MiB, 39, 192.29 W
2026/05/15 10:16:42.642, 0, NVIDIA A100-SXM4-80GB, 49 %, 29 %, 14473 MiB, 81920 MiB, 40, 70.41 W
2026/05/15 10:16:43.642, 0, NVIDIA A100-SXM4-80GB, 39 %, 20 %, 14473 MiB, 81920 MiB, 40, 73.10 W
2026/05/15 10:16:44.642, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 70.41 W
2026/05/15 10:16:45.642, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 39, 73.29 W
2026/05/15 10:16:46.642, 0, NVIDIA A100-SXM4-80GB, 47 %, 28 %, 14473 MiB, 81920 MiB, 40, 108.48 W
2026/05/15 10:16:47.643, 0, NVIDIA A100-SXM4-80GB, 49 %, 29 %, 14473 MiB, 81920 MiB, 40, 241.93 W
2026/05/15 10:16:48.643, 0, NVIDIA A100-SXM4-80GB, 40 %, 21 %, 14473 MiB, 81920 MiB, 40, 192.51 W
2026/05/15 10:16:49.643, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 70.17 W
2026/05/15 10:16:50.643, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 39, 71.53 W
2026/05/15 10:16:51.643, 0, NVIDIA A100-SXM4-80GB, 24 %, 14 %, 14473 MiB, 81920 MiB, 38, 100.59 W
2026/05/15 10:16:52.643, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 182.22 W
2026/05/15 10:16:53.644, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 210.46 W
2026/05/15 10:16:54.644, 0, NVIDIA A100-SXM4-80GB, 55 %, 16 %, 14473 MiB, 81920 MiB, 40, 153.98 W
2026/05/15 10:16:55.644, 0, NVIDIA A100-SXM4-80GB, 71 %, 13 %, 14473 MiB, 81920 MiB, 39, 70.41 W
2026/05/15 10:16:56.644, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 124.61 W
2026/05/15 10:16:57.644, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 99.76 W
2026/05/15 10:16:58.645, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 200.18 W
2026/05/15 10:16:59.645, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 73.10 W
2026/05/15 10:17:00.645, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 14473 MiB, 81920 MiB, 40, 154.76 W
2026/05/15 10:17:01.645, 0, NVIDIA A100-SXM4-80GB, 54 %, 8 %, 14473 MiB, 81920 MiB, 40, 132.52 W
2026/05/15 10:17:02.645, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 38, 120.57 W
2026/05/15 10:17:03.646, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 112.26 W
2026/05/15 10:17:04.646, 0, NVIDIA A100-SXM4-80GB, 54 %, 16 %, 14473 MiB, 81920 MiB, 39, 137.01 W
2026/05/15 10:17:05.646, 0, NVIDIA A100-SXM4-80GB, 71 %, 13 %, 14473 MiB, 81920 MiB, 40, 153.68 W
2026/05/15 10:17:06.646, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 81.25 W
2026/05/15 10:17:07.647, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 202.55 W
2026/05/15 10:17:08.647, 0, NVIDIA A100-SXM4-80GB, 48 %, 8 %, 14473 MiB, 81920 MiB, 39, 96.24 W
2026/05/15 10:17:09.647, 0, NVIDIA A100-SXM4-80GB, 90 %, 21 %, 14473 MiB, 81920 MiB, 39, 146.08 W
2026/05/15 10:17:10.647, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 103.03 W
2026/05/15 10:17:11.647, 0, NVIDIA A100-SXM4-80GB, 55 %, 8 %, 14473 MiB, 81920 MiB, 40, 173.24 W
2026/05/15 10:17:12.648, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 120.95 W
2026/05/15 10:17:13.648, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 70.41 W
2026/05/15 10:17:14.648, 0, NVIDIA A100-SXM4-80GB, 52 %, 14 %, 14473 MiB, 81920 MiB, 40, 109.28 W
2026/05/15 10:17:15.648, 0, NVIDIA A100-SXM4-80GB, 74 %, 15 %, 14473 MiB, 81920 MiB, 39, 203.15 W
2026/05/15 10:17:16.648, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 201.48 W
2026/05/15 10:17:17.649, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 70.95 W
2026/05/15 10:17:18.649, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 41, 183.00 W
2026/05/15 10:17:19.649, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 14473 MiB, 81920 MiB, 39, 120.81 W
2026/05/15 10:17:20.649, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 38, 177.59 W
2026/05/15 10:17:21.649, 0, NVIDIA A100-SXM4-80GB, 91 %, 24 %, 14473 MiB, 81920 MiB, 40, 77.20 W
2026/05/15 10:17:22.649, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 40, 197.14 W
2026/05/15 10:17:23.650, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 93.21 W
2026/05/15 10:17:24.650, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 39, 72.56 W
2026/05/15 10:17:25.650, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 14473 MiB, 81920 MiB, 40, 175.94 W
2026/05/15 10:17:26.650, 0, NVIDIA A100-SXM4-80GB, 54 %, 8 %, 14473 MiB, 81920 MiB, 40, 154.33 W
2026/05/15 10:17:27.651, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 130.99 W
2026/05/15 10:17:28.651, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 102.67 W
2026/05/15 10:17:29.651, 0, NVIDIA A100-SXM4-80GB, 54 %, 15 %, 14473 MiB, 81920 MiB, 41, 207.06 W
2026/05/15 10:17:30.651, 0, NVIDIA A100-SXM4-80GB, 71 %, 13 %, 14473 MiB, 81920 MiB, 39, 111.50 W
2026/05/15 10:17:31.651, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 93.29 W
2026/05/15 10:17:32.652, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 124.47 W
2026/05/15 10:17:33.652, 0, NVIDIA A100-SXM4-80GB, 49 %, 9 %, 14473 MiB, 81920 MiB, 40, 161.19 W
2026/05/15 10:17:34.652, 0, NVIDIA A100-SXM4-80GB, 88 %, 20 %, 14473 MiB, 81920 MiB, 40, 158.12 W
2026/05/15 10:17:35.652, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 70.33 W
2026/05/15 10:17:36.652, 0, NVIDIA A100-SXM4-80GB, 96 %, 24 %, 14473 MiB, 81920 MiB, 41, 95.51 W
2026/05/15 10:17:37.653, 0, NVIDIA A100-SXM4-80GB, 49 %, 8 %, 14473 MiB, 81920 MiB, 40, 166.42 W
2026/05/15 10:17:38.653, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 169.34 W
2026/05/15 10:17:39.653, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 40, 70.94 W
2026/05/15 10:17:40.653, 0, NVIDIA A100-SXM4-80GB, 79 %, 21 %, 14473 MiB, 81920 MiB, 41, 171.08 W
2026/05/15 10:17:41.654, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 39, 129.64 W
2026/05/15 10:17:42.654, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 38, 156.05 W
2026/05/15 10:17:43.654, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 40, 115.53 W
2026/05/15 10:17:44.654, 0, NVIDIA A100-SXM4-80GB, 61 %, 18 %, 14473 MiB, 81920 MiB, 40, 96.47 W
2026/05/15 10:17:45.654, 0, NVIDIA A100-SXM4-80GB, 65 %, 11 %, 14473 MiB, 81920 MiB, 40, 204.34 W
2026/05/15 10:17:46.655, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 39, 72.52 W
2026/05/15 10:17:47.655, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 41, 173.27 W
2026/05/15 10:17:48.655, 0, NVIDIA A100-SXM4-80GB, 49 %, 11 %, 14473 MiB, 81920 MiB, 39, 143.07 W
2026/05/15 10:17:49.655, 0, NVIDIA A100-SXM4-80GB, 83 %, 18 %, 14473 MiB, 81920 MiB, 39, 124.48 W
2026/05/15 10:17:50.655, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 109.32 W
2026/05/15 10:17:51.656, 0, NVIDIA A100-SXM4-80GB, 99 %, 25 %, 14473 MiB, 81920 MiB, 40, 201.62 W
2026/05/15 10:17:52.656, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 122.33 W
2026/05/15 10:17:53.656, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 38, 95.15 W
2026/05/15 10:17:54.656, 0, NVIDIA A100-SXM4-80GB, 59 %, 18 %, 14473 MiB, 81920 MiB, 40, 144.62 W
2026/05/15 10:17:55.656, 0, NVIDIA A100-SXM4-80GB, 67 %, 12 %, 14473 MiB, 81920 MiB, 39, 171.28 W
2026/05/15 10:17:56.656, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 122.72 W
2026/05/15 10:17:57.657, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 70.17 W
2026/05/15 10:17:58.657, 0, NVIDIA A100-SXM4-80GB, 49 %, 10 %, 14473 MiB, 81920 MiB, 41, 103.09 W
2026/05/15 10:17:59.657, 0, NVIDIA A100-SXM4-80GB, 85 %, 19 %, 14473 MiB, 81920 MiB, 39, 95.91 W
2026/05/15 10:18:00.657, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 180.22 W
2026/05/15 10:18:01.657, 0, NVIDIA A100-SXM4-80GB, 98 %, 24 %, 14473 MiB, 81920 MiB, 40, 71.37 W
2026/05/15 10:18:02.658, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 40, 141.78 W
2026/05/15 10:18:03.658, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 178.74 W
2026/05/15 10:18:04.658, 0, NVIDIA A100-SXM4-80GB, 100 %, 23 %, 14473 MiB, 81920 MiB, 38, 70.70 W
2026/05/15 10:18:05.658, 0, NVIDIA A100-SXM4-80GB, 81 %, 22 %, 14473 MiB, 81920 MiB, 40, 153.51 W
2026/05/15 10:18:06.658, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 40, 108.78 W
2026/05/15 10:18:07.658, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 40, 195.63 W
2026/05/15 10:18:08.659, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 73.96 W
2026/05/15 10:18:09.659, 0, NVIDIA A100-SXM4-80GB, 64 %, 18 %, 14473 MiB, 81920 MiB, 41, 156.76 W
2026/05/15 10:18:10.659, 0, NVIDIA A100-SXM4-80GB, 61 %, 10 %, 14473 MiB, 81920 MiB, 39, 101.19 W
2026/05/15 10:18:11.659, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 38, 107.17 W
2026/05/15 10:18:12.659, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 116.36 W
2026/05/15 10:18:13.660, 0, NVIDIA A100-SXM4-80GB, 49 %, 13 %, 14473 MiB, 81920 MiB, 40, 190.75 W
2026/05/15 10:18:14.660, 0, NVIDIA A100-SXM4-80GB, 79 %, 17 %, 14473 MiB, 81920 MiB, 40, 135.47 W
2026/05/15 10:18:15.660, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 38, 98.76 W
2026/05/15 10:18:16.660, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 40, 169.72 W
2026/05/15 10:18:17.660, 0, NVIDIA A100-SXM4-80GB, 49 %, 7 %, 14473 MiB, 81920 MiB, 39, 170.61 W
2026/05/15 10:18:18.661, 0, NVIDIA A100-SXM4-80GB, 97 %, 22 %, 14473 MiB, 81920 MiB, 40, 128.66 W
2026/05/15 10:18:19.661, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 70.17 W
2026/05/15 10:18:20.661, 0, NVIDIA A100-SXM4-80GB, 87 %, 23 %, 14473 MiB, 81920 MiB, 41, 109.60 W
2026/05/15 10:18:21.661, 0, NVIDIA A100-SXM4-80GB, 49 %, 6 %, 14473 MiB, 81920 MiB, 39, 94.15 W
2026/05/15 10:18:22.662, 0, NVIDIA A100-SXM4-80GB, 100 %, 28 %, 14473 MiB, 81920 MiB, 38, 175.70 W
2026/05/15 10:18:23.662, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 71.77 W
2026/05/15 10:18:24.662, 0, NVIDIA A100-SXM4-80GB, 70 %, 20 %, 14473 MiB, 81920 MiB, 40, 205.40 W
2026/05/15 10:18:25.662, 0, NVIDIA A100-SXM4-80GB, 55 %, 8 %, 14473 MiB, 81920 MiB, 40, 210.55 W
2026/05/15 10:18:26.662, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 39, 70.70 W
2026/05/15 10:18:27.662, 0, NVIDIA A100-SXM4-80GB, 100 %, 24 %, 14473 MiB, 81920 MiB, 40, 173.27 W
2026/05/15 10:18:28.663, 0, NVIDIA A100-SXM4-80GB, 52 %, 14 %, 14473 MiB, 81920 MiB, 39, 116.07 W
2026/05/15 10:18:29.663, 0, NVIDIA A100-SXM4-80GB, 74 %, 14 %, 14473 MiB, 81920 MiB, 39, 178.21 W
2026/05/15 10:18:30.663, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 39, 75.95 W
2026/05/15 10:18:31.663, 0, NVIDIA A100-SXM4-80GB, 100 %, 26 %, 14473 MiB, 81920 MiB, 41, 179.69 W
2026/05/15 10:18:32.663, 0, NVIDIA A100-SXM4-80GB, 49 %, 8 %, 14473 MiB, 81920 MiB, 39, 89.72 W
2026/05/15 10:18:33.664, 0, NVIDIA A100-SXM4-80GB, 90 %, 21 %, 14473 MiB, 81920 MiB, 38, 112.03 W
2026/05/15 10:18:34.664, 0, NVIDIA A100-SXM4-80GB, 70 %, 20 %, 14473 MiB, 81920 MiB, 40, 92.78 W
2026/05/15 10:18:35.664, 0, NVIDIA A100-SXM4-80GB, 56 %, 8 %, 14473 MiB, 81920 MiB, 40, 180.84 W
2026/05/15 10:18:36.664, 0, NVIDIA A100-SXM4-80GB, 100 %, 27 %, 14473 MiB, 81920 MiB, 40, 140.33 W
2026/05/15 10:18:37.664, 0, NVIDIA A100-SXM4-80GB, 100 %, 25 %, 14473 MiB, 81920 MiB, 39, 99.95 W
2026/05/15 10:18:38.665, 0, NVIDIA A100-SXM4-80GB, 52 %, 14 %, 14473 MiB, 81920 MiB, 40, 180.55 W
2026/05/15 10:18:39.665, 0, NVIDIA A100-SXM4-80GB, 73 %, 14 %, 14473 MiB, 81920 MiB, 39, 175.94 W
2026/05/15 10:18:40.665, 0, NVIDIA A100-SXM4-80GB, 42 %, 21 %, 14473 MiB, 81920 MiB, 38, 225.73 W
2026/05/15 10:18:41.665, 0, NVIDIA A100-SXM4-80GB, 49 %, 29 %, 14473 MiB, 81920 MiB, 38, 236.25 W
2026/05/15 10:18:42.665, 0, NVIDIA A100-SXM4-80GB, 46 %, 25 %, 14473 MiB, 81920 MiB, 39, 88.85 W
2026/05/15 10:18:43.666, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 41, 70.70 W
2026/05/15 10:18:44.666, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 41, 170.26 W
2026/05/15 10:18:45.666, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 70.49 W
2026/05/15 10:18:46.666, 0, NVIDIA A100-SXM4-80GB, 49 %, 29 %, 14473 MiB, 81920 MiB, 39, 71.90 W
2026/05/15 10:18:47.666, 0, NVIDIA A100-SXM4-80GB, 49 %, 29 %, 14473 MiB, 81920 MiB, 39, 87.20 W
2026/05/15 10:18:48.667, 0, NVIDIA A100-SXM4-80GB, 38 %, 20 %, 14473 MiB, 81920 MiB, 41, 234.91 W
2026/05/15 10:18:49.667, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 39, 231.94 W
2026/05/15 10:18:50.667, 0, NVIDIA A100-SXM4-80GB, 35 %, 20 %, 14473 MiB, 81920 MiB, 38, 70.94 W
